order_id,product_id,add_to_cart_order,reordered
109481,5460,17,1
109481,25640,18,1
109481,44799,19,1
109481,6187,20,0
109481,41777,21,0
109481,30491,22,0
109481,42352,23,0
109481,43867,24,0
109481,3526,25,0
109481,41825,26,0
109481,8260,27,0
109481,32115,28,0
109982,2086,1,1
109982,17760,2,1
109982,34217,3,1
109982,19678,4,1
109982,22089,5,1
109982,2462,6,0
109982,32864,7,0
109982,45007,8,1
110211,13252,1,0
110211,47209,2,0
110211,36397,3,0
110211,22935,4,1
110211,11512,5,0
110211,22007,6,0
110211,20118,7,0
110234,24010,1,0
110234,9339,2,1
110234,36305,3,0
110234,34224,4,0
110234,15070,5,0
110234,12888,6,0
110234,27695,7,0
110234,311,8,0
110234,24184,9,0
110234,34966,10,0
110234,11520,11,1
110234,40388,12,1
110234,5684,13,1
110234,49416,14,0
110234,2651,15,0
110234,24221,16,0
110234,12144,17,0
110234,45007,18,0
110234,19057,19,0
110234,43122,20,0
110234,34745,21,0
110234,30529,22,0
110322,4119,1,0
110322,44787,2,0
110322,43815,3,0
110322,20243,4,0
110322,30709,5,0
110322,33129,6,0
110322,7285,7,0
110554,5514,1,1
110554,13176,2,1
110554,8174,3,1
110554,39877,4,1
110554,21137,5,1
110554,19057,6,1
110554,45416,7,1
110554,15321,8,1
110554,25931,9,1
110554,37158,10,1
110554,29594,11,1
110554,5616,12,1
110554,10017,13,1
110554,47209,14,1
110554,6361,15,1
110554,43889,16,1
110554,36305,17,1
110554,17123,18,1
110554,28985,19,1
110554,19820,20,0
110554,20608,21,0
110554,22825,22,0
110554,43122,23,0
110554,18090,24,0
110556,43421,1,1
110556,47507,2,1
110556,8912,3,0
110556,8934,4,0
110556,30396,5,0
110728,361,1,0
110728,32403,2,1
110728,47992,3,0
110866,15683,1,1
110866,24231,2,0
110866,34358,3,1
110866,44142,4,1
110866,21616,5,1
110866,9018,6,0
110866,26209,7,1
110866,29941,8,0
111237,20682,1,1
111237,21288,2,1
111237,43279,3,1
111237,9507,4,1
111237,45313,5,0
111237,18019,6,1
111237,1069,7,1
111237,48183,8,0
111237,40415,9,0
111237,17074,10,0
111366,16974,1,1
111366,37710,2,1
111366,21573,3,1
111366,21288,4,1
111366,3798,5,1
111366,38928,6,1
111366,46058,7,1
111366,6901,8,1
111366,32403,9,0
111366,7131,10,1
111473,34945,1,1
111473,38400,2,1
111473,4605,3,1
111473,24852,4,1
111473,27663,5,1
111473,7158,6,1
111473,22736,7,1
111473,34466,8,0
106575,11075,1,0
106575,7751,2,1
106575,15100,3,1
106575,30220,4,0
106575,40332,5,1
106575,4846,6,0
106575,7077,7,0
106575,27945,8,0
106744,32360,1,1
106744,37524,2,1
106744,9550,3,1
106744,12797,4,1
106744,10603,5,0
106744,22395,6,1
106744,14976,7,1
106744,2380,8,0
106744,32433,9,0
106744,31562,10,1
106744,21616,11,1
106744,4796,12,1
106804,23909,1,1
106804,22617,2,1
106804,31305,3,1
106804,26314,4,1
106804,39464,5,1
106804,48626,6,0
106804,14344,7,1
106804,48318,8,0
106804,40742,9,0
106804,37453,10,0
106804,33198,11,0
106804,46817,12,0
106804,9558,13,0
106804,36086,14,0
106849,33198,1,1
106849,24852,2,1
106849,33816,3,1
106849,7412,4,1
106849,19871,5,1
106849,26348,6,0
106849,25967,7,1
106849,651,8,1
106849,40910,9,1
106849,10957,10,1
106849,14778,11,1
106849,29698,12,1
106849,32052,13,1
106849,40203,14,1
106849,33548,15,1
106849,48118,16,0
106849,33791,17,1
106849,18465,18,1
106849,31381,19,1
106849,13517,20,1
106849,38291,21,1
106849,29307,22,1
107076,27845,1,1
107076,14084,2,1
107076,13176,3,1
107076,21137,4,1
107076,47823,5,1
107076,39561,6,1
107076,49396,7,0
107076,46916,8,0
107076,3896,9,1
107076,28278,10,0
107076,39619,11,0
107274,25187,1,1
107274,23634,2,1
107274,37766,3,1
107274,30073,4,1
107274,45,5,1
107274,38063,6,0
107274,38949,7,1
107274,47209,8,1
107274,3126,9,1
107274,2245,10,1
107274,20955,11,1
107274,34986,12,1
107274,40004,13,1
107274,26620,14,1
107274,15510,15,1
107274,12545,16,1
107274,14861,17,1
107274,23527,18,1
107274,4753,19,1
107274,49328,20,1
107274,37131,21,1
107467,42265,1,1
107467,38400,2,1
107467,13988,3,0
107467,21405,4,0
107467,26209,5,1
107467,31506,6,0
107467,46969,7,0
107467,26790,8,1
107492,23407,1,0
107492,46979,2,0
107492,9970,3,0
107492,44068,4,0
107492,24964,5,1
107492,26034,6,0
107492,29129,7,0
107492,15937,8,1
107492,42265,9,0
107753,196,1,1
107753,46149,2,0
107753,10509,3,0
107753,31651,4,1
108033,2054,1,0
108033,49528,2,0
108033,24838,3,0
108033,588,4,0
108033,10145,5,0
108033,46341,6,0
108033,6974,7,0
108033,18188,8,0
108033,44572,9,0
108033,8848,10,0
108033,19766,11,1
108033,17744,12,0
108033,38777,13,0
108033,26006,14,0
108179,18963,1,0
108179,38948,2,0
108179,31477,3,0
108179,17867,4,0
108179,41319,5,0
108179,48800,6,0
108179,38941,7,0
108196,49683,1,1
108196,27966,2,1
108196,31040,3,1
108196,6347,4,1
108196,18027,5,1
108196,47626,6,1
108196,16349,7,1
108196,5516,8,1
108196,14161,9,1
108196,32303,10,0
108196,7120,11,0
108522,14334,1,1
108522,45051,2,1
108522,40199,3,0
108522,21873,4,1
108522,13176,5,1
108522,19828,6,0
108522,24135,7,0
108701,43517,1,1
108701,5764,2,1
108801,45449,1,1
108801,49235,2,1
108801,36011,3,1
108801,22825,4,1
108801,37646,5,1
108801,28248,6,0
108820,5346,1,1
108820,39275,2,1
108820,3265,3,1
108979,15649,1,1
108979,21137,2,1
108979,47766,3,1
108979,28204,4,1
108979,22963,5,1
108979,24964,6,1
108979,44359,7,1
108979,11576,8,0
108979,1099,9,0
108979,31506,10,0
108979,34969,11,1
108979,7781,12,0
108979,27104,13,0
108979,43772,14,1
108979,46505,15,1
108979,21777,16,0
108979,46820,17,0
108979,33731,18,0
108979,28985,19,0
108979,13176,20,1
108979,28842,21,0
108979,25146,22,0
108979,35914,23,0
109163,19348,1,1
109163,43352,2,1
109163,39534,3,1
109163,42265,4,1
109163,19691,5,1
109163,5068,6,1
109163,6184,7,0
109163,41787,8,0
109296,24852,1,1
109296,28204,2,1
109296,15655,3,0
109296,30839,4,0
109296,13147,5,0
109296,46868,6,0
109296,5785,7,0
109296,24184,8,0
109296,15290,9,0
109296,21405,10,0
109296,18656,11,0
109328,6391,1,0
109328,26273,2,0
109328,20482,3,1
109328,6341,4,1
109328,18923,5,0
109328,9124,6,0
109328,261,7,0
109328,9290,8,0
109455,35914,1,1
109455,31387,2,1
109455,34502,3,1
109455,13176,4,1
109455,33819,5,1
109455,37940,6,1
109591,38889,1,0
109591,17341,2,0
109591,2855,3,0
109591,30233,4,0
109591,6901,5,0
109591,15872,6,0
109591,26604,7,0
109591,40866,8,0
109591,6873,9,0
109591,31555,10,0
109591,20670,11,0
109591,34124,12,0
109591,20378,13,0
109591,33747,14,0
109591,47866,15,0
109591,37158,16,0
109591,44142,17,0
109782,42244,1,1
109782,28204,2,1
109782,24852,3,1
109782,21137,4,1
109782,38772,5,1
109782,47766,6,1
109782,3599,7,1
109782,21709,8,1
109782,2664,9,1
109782,46346,10,0
109782,11440,11,0
109782,21903,12,1
109782,34249,13,1
109831,7423,1,1
109831,26735,2,1
109831,7781,3,1
109952,37520,1,0
109952,25546,2,0
109952,54,3,0
110435,1463,1,1
110435,20738,2,1
110435,9666,3,1
110435,49235,4,1
110435,42637,5,0
110435,44170,6,0
110435,7308,7,1
110435,19048,8,1
110435,33000,9,1
110435,42562,10,1
110435,9366,11,1
110435,33731,12,1
110435,42768,13,0
110435,28348,14,0
110435,26668,15,0
110435,34126,16,1
110435,24964,17,1
110435,13176,18,1
110435,7559,19,0
110473,4210,1,1
110473,30235,2,1
110473,49141,3,1
110473,41373,4,1
110473,37354,5,1
110473,27801,6,1
110473,38579,7,1
110473,44943,8,1
110473,36431,9,1
110473,19647,10,1
110473,26003,11,0
110473,12148,12,0
110473,6910,13,0
110473,13129,14,1
110473,13500,15,0
110473,21793,16,1
110473,21019,17,1
110473,24852,18,1
110473,5450,19,0
110473,38996,20,0
110473,1181,21,0
110473,19348,22,0
110473,34234,23,0
110473,18805,24,1
110479,8072,1,0
110479,36106,2,0
110479,21938,3,0
110479,29153,4,1
110479,44142,5,1
110479,37131,6,1
110479,43772,7,1
110479,29553,8,0
110479,47877,9,1
110479,24101,10,0
110479,30584,11,1
110479,24382,12,0
110479,29088,13,0
110479,36086,14,1
110479,29910,15,0
110479,5460,16,0
110479,37637,17,0
110479,12914,18,0
110905,33098,1,1
110905,28918,2,1
110905,33768,3,1
110905,49235,4,1
110905,41220,5,1
110905,49683,6,1
110905,34126,7,1
110930,23952,1,1
110930,46049,2,1
110930,22640,3,1
110930,43643,4,1
110930,8193,5,1
110953,432,1,1
110953,2187,2,1
110953,24852,3,1
111041,23695,1,0
111041,19348,2,0
111041,49075,3,0
111041,28476,4,0
111041,24010,5,0
111041,24631,6,0
111041,33846,7,0
111041,22474,8,0
111041,20574,9,0
111041,45948,10,0
111041,24062,11,0
111041,16398,12,0
111183,24852,1,1
111183,34824,2,1
111183,29117,3,1
111183,17948,4,1
111183,29722,5,1
111183,9839,6,1
111183,13639,7,1
111183,35951,8,1
111183,42265,9,1
111183,47630,10,1
111183,45007,11,1
111183,48682,12,1
111183,5379,13,0
111183,79,14,0
111183,1556,15,0
111183,28289,16,0
111183,5134,17,0
111183,24964,18,1
111183,4813,19,1
111183,10246,20,1
111183,46990,21,1
111189,42445,1,1
111189,46485,2,1
111189,27966,3,1
111189,17948,4,1
111189,34423,5,1
111189,11109,6,0
111189,37570,7,1
111189,810,8,0
111189,28277,9,1
111189,33055,10,0
111189,8277,11,1
111189,13176,12,1
111189,44910,13,0
111189,40706,14,0
111189,14898,15,0
111202,38371,1,0
111291,29447,1,1
111291,7403,2,1
111291,17183,3,1
111291,22035,4,1
111291,2913,5,1
111291,6532,6,1
111291,30949,7,1
111291,33055,8,1
111291,25640,9,0
111291,41844,10,1
111357,196,1,1
111357,41276,2,1
111357,14414,3,1
111357,35470,4,1
111357,43739,5,1
111357,37919,6,1
111357,14715,7,1
111357,13176,8,1
111357,46061,9,1
111357,26348,10,1
111357,22362,11,1
111357,41400,12,1
111357,33059,13,0
111502,3957,1,1
111502,13292,2,1
111502,38739,3,1
111502,24838,4,1
111502,19660,5,1
111502,30776,6,1
111502,29837,7,1
111631,43352,1,1
111631,16797,2,1
111631,13176,3,1
111631,10673,4,1
111631,44156,5,1
111631,39275,6,1
111631,32923,7,0
111631,23909,8,1
111631,46521,9,0
111631,5597,10,1
111631,33122,11,0
111631,7533,12,1
111631,23296,13,1
111631,26165,14,0
111631,34217,15,1
111631,39719,16,1
111631,28199,17,0
106910,14917,1,0
106910,17948,2,0
106910,24489,3,0
106910,25931,4,0
106910,2450,5,0
106910,41665,6,0
106910,23734,7,0
106910,8138,8,0
106910,31040,9,0
106910,47766,10,0
106910,12980,11,0
106964,10248,1,1
106964,7762,2,1
106964,44008,3,1
106964,42445,4,1
107530,37654,1,0
107530,33357,2,0
107530,19173,3,0
107530,28632,4,0
107530,26172,5,1
107530,11422,6,1
107530,37940,7,1
107530,13980,8,1
107530,31981,9,1
107530,9901,10,1
107530,19836,11,1
107530,46779,12,1
107530,48527,13,1
107642,329,1,1
107642,5876,2,1
107642,24333,3,1
107910,28985,1,1
107910,12703,2,1
107910,38383,3,1
107910,16995,4,1
107910,26209,5,1
108551,16797,1,1
108551,23405,2,0
108551,11837,3,0
108551,8671,4,0
108551,5031,5,1
108551,16521,6,1
108551,34034,7,1
108551,12564,8,0
108551,10709,9,1
108595,47766,1,0
108595,4565,2,0
108595,17899,3,0
108595,44375,4,0
108595,45389,5,0
108595,41787,6,0
108595,13444,7,0
108595,10970,8,0
108595,148,9,0
108595,15923,10,0
108595,29506,11,0
108809,27744,1,1
108809,397,2,0
108809,39558,3,1
108809,48697,4,0
108809,11182,5,0
108809,22935,6,0
108809,23643,7,0
108809,35939,8,0
109099,26981,1,1
109099,14764,2,1
109099,13431,3,1
109099,432,4,1
109099,48720,5,1
109099,39430,6,1
109099,2693,7,1
109099,8087,8,0
109099,2838,9,1
109099,6975,10,1
109309,26201,1,0
109309,30746,2,0
109309,12254,3,0
109309,42265,4,0
109309,28431,5,0
109309,28458,6,0
109487,30391,1,1
109487,43122,2,1
109487,40706,3,1
109487,38439,4,1
109487,38838,5,1
109487,49241,6,1
109487,24964,7,1
109487,2748,8,1
109487,2450,9,1
109487,5876,10,1
109487,19706,11,1
109487,27241,12,0
109487,48795,13,0
109487,46802,14,0
109487,31506,15,1
109487,41551,16,0
109487,9267,17,0
109487,42974,18,0
109818,21288,1,1
109981,47766,1,1
109981,47042,2,1
109981,24852,3,1
109981,24964,4,1
109981,26209,5,1
109981,40545,6,1
109981,24489,7,1
109981,42404,8,1
109981,3494,9,0
109981,2309,10,0
109981,45002,11,0
109981,40008,12,1
109981,16325,13,1
109981,33810,14,0
109981,21616,15,0
110061,35395,1,1
110061,7533,2,1
110061,6550,3,1
110061,34986,4,1
110061,1090,5,1
110096,42300,1,0
110096,17594,2,0
110096,45234,3,0
110096,26709,4,1
110451,28199,1,0
110451,17758,2,0
110451,40198,3,0
110451,46886,4,0
110451,30776,5,0
110740,23909,1,1
110740,24852,2,1
110740,25804,3,1
110740,3055,4,1
110740,15164,5,1
110740,14086,6,1
110740,14055,7,0
110740,130,8,1
110872,13176,1,1
110872,14992,2,1
110872,45066,3,1
110872,47626,4,1
110872,19048,5,0
110891,38067,1,1
110891,18565,2,1
110891,43165,3,0
110891,26604,4,1
110891,18465,5,1
110891,35163,6,0
111249,46138,1,1
111249,19863,2,1
111249,7295,3,1
111249,3885,4,1
111318,10724,1,0
111318,19006,2,0
111318,14633,3,0
111318,35132,4,0
111318,39448,5,0
111318,13712,6,0
111318,47990,7,0
111318,30326,8,0
111318,32653,9,0
111318,7371,10,0
111318,35233,11,0
111318,26723,12,0
111318,49191,13,0
111318,18389,14,0
111318,38289,15,0
111318,21376,16,0
111318,4931,17,0
111318,43961,18,0
111472,26209,1,1
111472,31717,2,1
111472,20114,3,1
111472,37288,4,0
111472,18090,5,1
111472,30442,6,1
111616,21077,1,0
111616,24852,2,1
111616,5128,3,0
111616,34640,4,1
111616,7146,5,0
111625,1185,1,1
111625,40396,2,1
111625,27705,3,1
111625,3599,4,1
111625,38647,5,1
111625,6187,6,1
111625,40345,7,1
111625,26209,8,1
111625,5358,9,1
111625,9076,10,0
107000,44014,1,1
107000,3382,2,1
107000,25230,3,1
107000,49683,4,1
107000,17454,5,1
107000,19048,6,1
107367,1443,1,1
107367,27845,2,1
107367,13176,3,1
107367,19660,4,1
107367,5141,5,1
107367,48733,6,1
107367,36746,7,1
107367,16797,8,1
107367,20142,9,1
107367,16759,10,1
107367,5550,11,1
107367,6132,12,1
107367,39578,13,1
107367,28311,14,1
107367,1134,15,1
107367,10749,16,1
107367,42265,17,1
107367,24850,18,1
107367,14898,19,1
107367,2238,20,1
107367,36953,21,0
107367,15707,22,1
107367,18523,23,1
107367,48486,24,1
107367,7948,25,1
107367,15290,26,1
107367,39928,27,1
107367,27966,28,0
107367,8277,29,0
107367,28199,30,0
107367,43352,31,0
107367,47766,32,1
107367,8193,33,0
107367,10504,34,0
107367,8424,35,1
107367,7379,36,1
107367,42450,37,1
107367,31766,38,1
107367,3599,39,0
107367,31605,40,0
107367,31040,41,0
107367,32052,42,0
107367,38662,43,1
107376,48706,1,0
107376,24184,2,1
107376,4461,3,1
107376,41544,4,1
107376,20114,5,1
107376,19049,6,1
107376,42315,7,1
107376,45094,8,0
107376,20520,9,0
107376,11097,10,0
107376,32467,11,1
107376,44359,12,1
107376,24489,13,1
107376,47626,14,1
107376,43295,15,0
107376,26209,16,1
107376,32689,17,1
107376,27104,18,1
107376,40706,19,0
107376,46667,20,1
107376,35535,21,0
107376,16349,22,1
107376,7615,23,1
107648,12914,1,1
107648,7877,2,1
107648,31066,3,0
107648,45303,4,0
107648,3873,5,0
107648,48526,6,1
107648,35384,7,0
107657,29672,1,1
107657,47866,2,1
107657,47209,3,1
107657,21137,4,1
107657,14947,5,1
107657,11520,6,1
107657,33990,7,1
107657,45368,8,1
107657,26790,9,1
107657,30430,10,1
107657,44883,11,1
107657,37119,12,1
107657,27531,13,0
107657,33572,14,1
107657,48186,15,1
107747,14992,1,1
107747,32578,2,1
107747,47626,3,1
107822,13176,1,1
108275,196,1,1
108275,20940,2,1
108275,31422,3,1
108275,18023,4,1
108275,46149,5,1
108275,41787,6,1
108275,17122,7,1
108275,13575,8,1
108275,6184,9,1
108324,49112,1,1
108324,1940,2,1
108324,37417,3,1
108324,33198,4,1
108324,49141,5,1
108324,1006,6,1
108324,34234,7,1
108324,47199,8,1
108324,7781,9,1
108324,7600,10,1
108324,1204,11,1
108324,66,12,0
108324,31066,13,0
108329,13176,1,1
108329,18418,2,1
108329,38772,3,1
108329,29370,4,1
108329,4429,5,0
108329,6343,6,0
108329,38689,7,1
108329,26201,8,1
108329,24631,9,0
108329,2326,10,1
108350,12341,1,0
108350,9358,2,1
108350,46129,3,1
108468,33847,1,1
108468,24852,2,1
108468,19511,3,0
108468,19478,4,0
108468,12320,5,0
108468,2180,6,0
108468,45646,7,0
108528,44632,1,0
108528,35221,2,0
108569,30489,1,1
108569,12409,2,0
108569,8075,3,1
109127,24852,1,1
109197,14251,1,0
109216,35234,1,1
109216,12927,2,1
109216,4034,3,0
109248,13176,1,1
109248,8179,2,0
109248,18891,3,1
109248,45948,4,1
109248,21953,5,1
109248,1118,6,1
109248,25010,7,1
109248,29627,8,1
109248,46676,9,1
109248,21137,10,0
109248,19057,11,1
109248,2091,12,1
109248,47209,13,1
109248,2078,14,1
109284,39984,1,1
109284,10385,2,1
109284,45066,3,1
109284,47209,4,1
109284,27966,5,1
109284,13176,6,1
109284,39275,7,1
109284,13852,8,0
109284,46979,9,1
109692,24024,1,1
109692,5077,2,0
109692,8138,3,1
109692,6300,4,1
109692,19051,5,1
109710,2825,1,1
109710,24838,2,1
109710,13176,3,1
109710,5876,4,1
109710,4461,5,0
109710,3043,6,0
109710,2822,7,0
109710,40818,8,1
109710,37523,9,1
109826,1752,1,0
109826,28826,2,0
109826,48186,3,0
109826,27336,4,0
109826,36316,5,0
109826,20588,6,0
109826,7948,7,0
109826,6563,8,0
109826,23537,9,0
109826,34551,10,0
110123,8390,1,1
110123,20955,2,1
110230,46194,1,0
110230,40879,2,0
110230,45007,3,1
110230,21777,4,0
110230,33731,5,1
110230,6046,6,1
110828,38383,1,1
110828,14332,2,0
110828,2452,3,1
110828,34034,4,0
110828,37524,5,0
110828,43654,6,1
110828,11494,7,1
110828,44628,8,0
111140,25598,1,1
111140,47065,2,0
111140,43712,3,1
111140,44632,4,0
111140,6744,5,0
111449,37646,1,1
111449,47626,2,1
111449,34050,3,1
111449,14947,4,1
111449,42265,5,1
111553,25332,1,1
111553,5785,2,1
111553,5876,3,1
111553,27966,4,1
111553,21137,5,1
111553,38159,6,1
111553,13517,7,1
111553,16759,8,1
111553,11140,9,1
111553,27156,10,1
111553,47333,11,0
111553,26315,12,1
111553,4134,13,1
111553,11576,14,0
111553,6046,15,1
111553,22963,16,1
111553,26248,17,0
111553,20837,18,1
106814,47766,1,0
106814,27966,2,0
106814,28156,3,0
106814,3599,4,0
106814,260,5,0
106814,21903,6,0
106814,9430,7,0
106814,49023,8,0
106814,35750,9,0
106841,10070,1,1
106841,23645,2,1
106841,42987,3,1
106841,6489,4,1
106841,16014,5,1
106841,21293,6,1
106841,35286,7,1
106841,29646,8,1
106841,20985,9,1
106841,47141,10,1
106841,25132,11,0
106841,22218,12,0
107541,24852,1,1
107541,21903,2,1
107541,49683,3,1
107541,44632,4,1
107541,32828,5,1
107541,10749,6,1
107541,45788,7,0
107541,39993,8,1
107541,5479,9,1
107541,26606,10,0
107541,24561,11,0
107541,28934,12,0
107541,42244,13,0
107541,38944,14,0
107541,21137,15,0
107951,11709,1,1
107951,31802,2,1
107951,45808,3,0
107951,23085,4,0
107951,17858,5,0
107951,44500,6,0
108291,33735,1,0
108291,27806,2,0
108291,46473,3,0
108358,27966,1,1
108358,30233,2,1
108358,26047,3,1
108358,13176,4,1
108358,5350,5,1
108358,42091,6,1
108358,31557,7,1
108358,42507,8,1
108358,46226,9,1
108358,42828,10,1
108358,44103,11,1
108358,19057,12,1
108358,4920,13,1
108412,28204,1,1
108412,21903,2,1
108412,39619,3,1
108412,9124,4,1
108412,31371,5,1
108412,10017,6,0
108412,46979,7,0
108412,44683,8,0
108412,45453,9,0
108412,24489,10,0
108412,39275,11,0
108798,5876,1,0
108798,16815,2,0
108798,4799,3,1
108798,26309,4,0
108798,33120,5,0
108798,47209,6,0
108798,17221,7,0
109555,22256,1,0
109555,48622,2,1
109555,44987,3,1
109555,24838,4,1
109555,2962,5,1
109656,13176,1,1
109656,43504,2,1
109656,38622,3,1
109656,21709,4,1
109656,49235,5,1
109656,14678,6,1
109656,20392,7,1
109656,42342,8,0
109656,41271,9,0
109656,20842,10,1
109656,42244,11,1
109656,6035,12,0
109656,9839,13,1
109656,21706,14,1
109656,21137,15,1
109739,37646,1,0
109780,28204,1,1
109780,24852,2,1
109780,8174,3,1
109780,45504,4,1
109780,47144,5,1
109780,37029,6,0
109780,37220,7,0
109780,41198,8,1
109780,33401,9,0
109780,16797,10,1
109817,7781,1,1
109930,17679,1,0
109930,7731,2,0
109930,35652,3,1
109930,196,4,1
109930,4913,5,1
109973,6347,1,1
109973,11121,2,0
109973,42871,3,1
109973,28800,4,0
109973,19615,5,1
109973,44799,6,1
109973,11547,7,0
109973,44027,8,0
109973,39646,9,1
109973,9626,10,0
109973,47626,11,1
109973,11081,12,1
109973,18071,13,1
109973,40009,14,0
109973,40674,15,1
110051,19068,1,1
110051,44628,2,0
110051,39275,3,0
110051,459,4,0
110051,24852,5,0
110051,46720,6,0
110051,28842,7,0
110051,37107,8,0
110051,45664,9,0
110051,31481,10,0
110051,33871,11,0
110051,21653,12,0
110051,40628,13,0
110202,46305,1,0
110202,44014,2,0
110202,5266,3,0
110202,2512,4,0
110202,22289,5,0
110237,35213,1,0
110237,41515,2,1
110237,35091,3,1
110237,4162,4,1
110237,35914,5,1
110237,41806,6,1
110237,13380,7,1
110237,30388,8,1
110237,8385,9,1
110237,30480,10,1
110237,37754,11,1
110237,29405,12,1
110237,17122,13,1
110237,44830,14,1
110237,30290,15,1
110237,18441,16,1
110237,23178,17,1
110237,27553,18,1
110237,14332,19,0
110237,22400,20,1
110237,32611,21,1
110241,22935,1,1
110241,26209,2,1
110241,5876,3,1
110241,21938,4,1
110241,24184,5,1
110241,17794,6,1
110241,27845,7,1
110241,24964,8,1
110241,12797,9,0
110241,16882,10,1
110241,40706,11,1
110241,24852,12,0
110241,39475,13,1
110241,19370,14,0
110241,2726,15,0
110241,37570,16,0
110317,5514,1,1
110317,47209,2,1
110317,39877,3,0
110317,26209,4,1
110317,40469,5,1
110317,31737,6,1
110508,32655,1,1
110508,28289,2,1
110508,21903,3,1
110508,28309,4,1
110508,13646,5,1
110508,21174,6,1
110508,31354,7,1
110508,39040,8,1
110508,45007,9,1
110508,31640,10,1
110508,29432,11,1
110508,48946,12,1
110508,47526,13,1
110508,29662,14,0
110508,31506,15,0
110508,45002,16,0
110508,48171,17,1
110508,16185,18,0
110508,23622,19,0
110508,21777,20,0
110508,28934,21,0
110836,3962,1,1
110836,47209,2,1
110836,49235,3,1
110836,10912,4,1
110836,22899,5,1
110836,12206,6,1
110836,19677,7,1
110836,21038,8,1
110836,3142,9,1
110836,16747,10,1
110836,25762,11,1
110836,5747,12,0
110836,32648,13,1
110836,25300,14,1
110836,24841,15,1
110929,14715,1,1
110929,12606,2,1
111060,37841,1,0
111060,14702,2,0
111060,30450,3,0
111060,34608,4,1
111065,5479,1,1
111065,42659,2,1
111065,28985,3,1
111065,27086,4,1
111065,36929,5,1
111065,4472,6,1
111065,17450,7,1
111065,26940,8,1
111065,43789,9,1
111065,8988,10,1
111136,21903,1,1
111136,21137,2,1
111136,6141,3,0
111136,34688,4,1
111136,20723,5,1
111136,45957,6,1
111178,34126,1,1
111178,34124,2,1
111518,2534,1,1
111518,24852,2,1
111518,41787,3,0
111518,1194,4,0
111518,31102,5,0
106838,25494,1,1
106838,6631,2,1
106838,11361,3,1
106838,27275,4,1
106838,43513,5,1
106838,29487,6,1
106838,22476,7,1
106838,1069,8,0
106838,46029,9,0
106838,48705,10,0
106906,27782,1,1
106906,4097,2,1
106906,6238,3,1
106906,31717,4,1
106906,33768,5,1
106906,5876,6,0
106906,6271,7,1
106906,5337,8,1
106906,16185,9,1
107682,17794,1,0
107682,12916,2,0
107682,18891,3,0
107682,28465,4,1
107682,24964,5,1
107682,24852,6,1
107689,13176,1,1
107689,47209,2,1
107689,18382,3,0
107689,12145,4,0
107689,18027,5,0
107689,26790,6,0
107689,43086,7,0
107689,5858,8,0
107804,18247,1,1
107804,34523,2,0
107804,28264,3,0
107804,24852,4,1
107804,38948,5,1
107804,16464,6,1
107804,49496,7,1
107804,32519,8,0
107804,26410,9,0
107804,42980,10,0
107804,35864,11,0
107804,35731,12,0
107804,42240,13,0
108170,20009,1,1
108170,40709,2,0
108170,45679,3,1
108170,28849,4,1
108170,10126,5,1
108170,39806,6,1
108170,9839,7,1
108170,45200,8,1
108170,21903,9,1
108170,49683,10,1
108170,39521,11,0
108170,39408,12,1
108170,21137,13,1
108170,46906,14,1
108170,22343,15,0
108170,22935,16,1
108170,23198,17,0
108170,6489,18,1
108170,10849,19,0
108170,8935,20,1
108692,46676,1,0
108692,45007,2,0
108692,35221,3,0
108692,33198,4,0
108692,26209,5,0
108692,21903,6,0
108692,44632,7,0
108706,17900,1,1
108706,27243,2,0
108706,9077,3,0
108706,48023,4,0
108706,37630,5,0
108706,28985,6,1
108706,24889,7,0
108706,21982,8,1
108713,204,1,1
108713,4779,2,1
108713,21150,3,1
108713,45613,4,1
108713,8296,5,1
108713,30290,6,0
108713,45965,7,1
108713,35951,8,1
108713,26800,9,1
108713,46069,10,0
108713,26723,11,0
108713,33243,12,0
108713,28963,13,0
108713,48057,14,0
108713,9839,15,0
108713,27104,16,1
108713,46979,17,1
109368,30489,1,1
109368,28158,2,1
109368,19821,3,1
109368,41437,4,1
109550,48395,1,0
109550,12714,2,0
109550,30463,3,1
109550,44142,4,1
109550,16349,5,1
109677,21013,1,1
109677,18689,2,1
109677,46616,3,1
109757,35561,1,0
109757,18615,2,0
109757,42701,3,0
110047,43279,1,1
110047,10819,2,1
110047,29956,3,1
110047,4985,4,1
110047,27730,5,1
110047,264,6,1
110047,4565,7,1
110047,40709,8,1
110047,16900,9,1
110047,32579,10,1
110047,34,11,1
110047,41844,12,1
110047,15780,13,1
110047,24852,14,1
110047,37646,15,1
110047,44632,16,1
110047,20876,17,1
110047,47585,18,1
110047,7177,19,1
110047,24253,20,1
110047,14715,21,1
110047,20269,22,1
110047,41557,23,1
110047,13284,24,0
110047,32072,25,0
110325,21137,1,1
110325,24852,2,1
110325,13740,3,1
110325,19155,4,1
110325,38689,5,1
110378,38689,1,1
110378,18441,2,0
110378,12845,3,1
110378,46709,4,1
110432,7751,1,0
110510,14992,1,1
110510,26897,2,1
110510,44910,3,0
110510,42265,4,0
110802,12916,1,1
110802,196,2,1
110802,46149,3,1
110802,11759,4,1
110802,13575,5,1
110802,6184,6,1
110802,16797,7,1
110802,46061,8,1
110802,46562,9,1
110802,12078,10,1
110802,39581,11,1
110802,22610,12,1
110802,32478,13,1
110802,48733,14,1
110802,21573,15,1
110802,16953,16,1
