order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
113502,110118,prior,21,6,21,7
113503,50227,prior,26,1,7,2
113504,169288,prior,37,5,9,7
113505,62687,prior,10,0,18,28
113506,39313,prior,9,2,8,20
113507,131429,prior,10,0,14,20
113508,70041,prior,2,5,21,7
113509,501,prior,2,3,14,26
113510,188030,prior,52,0,16,6
113511,194894,prior,6,0,11,8
113512,1004,prior,37,2,4,22
113513,77599,prior,20,3,9,9
113514,115799,prior,2,5,11,6
113515,40322,prior,21,5,15,6
113516,157639,prior,3,2,13,1
113517,47278,prior,7,1,13,6
113519,100486,prior,17,2,8,3
113520,185425,prior,2,3,8,10
113521,43491,prior,40,4,8,3
113522,122245,prior,13,1,12,8
113523,141854,prior,25,4,15,9
113524,115729,prior,15,2,17,7
113525,4543,prior,13,2,8,8
113526,89563,prior,4,0,16,30
113527,95334,prior,6,4,17,16
113528,183473,prior,5,0,15,18
113529,55957,prior,2,0,18,21
113530,27934,prior,3,1,16,30
113531,59271,prior,5,1,11,9
113532,182017,prior,52,5,9,6
113533,79809,prior,40,3,16,3
113534,19135,prior,11,2,7,9
113535,163987,prior,8,0,12,30
113536,50623,prior,18,2,7,17
113537,21404,prior,6,1,14,3
113538,136920,prior,35,2,14,5
113539,63094,prior,7,0,15,6
113540,70597,prior,3,0,17,30
113541,96472,prior,12,5,22,2
113542,72967,prior,7,5,18,5
113543,74836,prior,41,2,12,13
113544,196308,prior,15,1,11,5
113545,87076,prior,14,2,18,16
113548,175127,prior,4,6,8,7
113549,169788,prior,54,5,17,5
113550,47502,prior,17,6,3,12
113551,151856,prior,4,5,11,7
113552,188532,prior,7,0,18,2
113553,31120,prior,5,0,19,10
113554,20741,prior,15,0,17,8
113555,50698,prior,2,2,18,7
113556,83233,prior,17,2,11,30
113557,187766,prior,7,4,12,5
113558,55794,prior,27,3,15,7
113559,24784,prior,15,6,18,7
113560,199980,prior,32,3,9,2
113561,20020,prior,32,3,19,7
113562,4375,prior,25,2,17,8
113563,4268,prior,1,1,15,
113564,70681,prior,2,3,12,7
113565,77094,prior,4,0,12,7
113566,102316,prior,9,0,11,30
113567,169272,prior,66,5,11,0
113568,156512,prior,28,1,15,4
113570,164369,prior,3,3,9,17
113571,103975,prior,4,3,10,20
113572,159648,prior,21,2,17,14
113573,19853,prior,5,4,15,16
113574,105154,prior,1,0,13,
113575,172922,prior,14,3,13,4
113576,116836,prior,1,1,20,
113577,123829,prior,19,5,10,5
113578,116723,prior,3,4,14,14
113579,151674,prior,1,0,9,
113580,47219,prior,18,4,14,16
113581,145335,prior,8,2,15,8
113582,69361,prior,6,0,23,12
113583,105221,prior,3,0,14,30
113584,101330,prior,19,1,11,7
113585,933,prior,3,3,16,17
113586,182904,prior,18,2,18,4
113587,63793,prior,44,6,17,1
113588,77781,prior,13,2,12,28
113589,150224,prior,9,0,11,8
113590,82475,prior,16,2,8,21
113591,16560,prior,11,1,14,9
113592,76192,prior,8,4,9,1
113593,43347,prior,2,4,18,1
113594,166642,prior,2,0,17,30
113595,59510,prior,12,1,15,9
113596,167778,prior,2,3,21,2
113597,9409,prior,6,5,10,19
113598,14882,prior,12,3,9,3
113599,183285,prior,15,2,17,11
113600,187572,prior,26,1,12,5
113601,109079,prior,12,5,18,12
113602,106326,prior,4,0,20,30
113603,93062,prior,53,1,9,5
113604,74549,prior,2,3,8,30
113606,186872,prior,1,1,17,
113607,122167,prior,4,3,15,6
113608,57485,prior,1,1,8,
113609,118044,prior,48,5,16,6
113610,32982,prior,6,0,12,25
113611,95400,prior,10,1,12,30
113612,104248,prior,14,0,14,12
113613,112561,prior,2,1,7,9
113614,98902,prior,4,5,13,3
113615,127786,prior,4,2,15,8
113616,113114,prior,25,3,22,30
113617,137169,prior,30,0,10,5
113618,136750,prior,7,0,15,5
113619,131411,prior,26,4,17,4
113620,23046,prior,5,4,10,2
113621,6067,prior,3,3,22,9
113622,118134,prior,46,3,12,30
113623,192475,prior,7,0,15,22
113624,171323,prior,9,3,11,26
113625,179948,prior,19,2,12,5
113626,86575,prior,5,1,15,14
113627,110890,prior,3,1,16,0
113628,160335,prior,7,1,16,10
113629,91630,prior,26,1,11,7
113631,117269,prior,5,2,12,30
113633,144822,prior,32,0,10,4
113634,5546,prior,18,6,12,30
113635,195380,prior,3,2,9,8
113637,60519,prior,22,1,16,25
113638,81869,prior,8,3,16,19
113640,26509,prior,2,1,11,24
113641,56698,prior,39,0,21,6
113642,1828,prior,3,0,11,29
113643,34016,prior,7,6,17,3
113644,116968,prior,4,2,19,30
113645,22395,prior,58,1,22,11
113646,196304,prior,7,1,17,7
113647,114855,prior,7,0,21,30
113648,19792,prior,20,1,11,25
113649,89625,prior,10,2,9,22
113650,173027,prior,15,1,13,6
113651,7890,prior,19,1,7,12
113652,147895,prior,7,3,11,6
113653,128919,prior,1,0,13,
113654,40904,prior,13,3,11,6
113655,59621,prior,3,1,18,7
113656,120296,prior,59,1,13,1
113657,103746,prior,2,1,17,30
113658,170020,prior,11,0,8,6
113660,57252,prior,31,4,17,3
113661,3651,prior,20,4,12,7
113662,120051,prior,2,2,14,30
113663,40536,prior,23,5,10,14
113665,185917,prior,19,2,11,4
113666,49369,prior,5,0,11,30
113667,199542,prior,4,6,9,24
113668,167178,prior,18,6,13,26
113669,76333,prior,14,3,10,26
113670,108838,prior,14,3,12,10
113671,18102,prior,3,6,9,3
113672,117486,prior,19,1,13,7
113673,194777,prior,4,2,12,30
113674,25954,prior,2,2,12,30
113676,112226,prior,6,5,9,21
113677,144242,prior,46,0,17,5
113678,14780,prior,17,0,9,6
113679,140194,prior,57,0,0,2
113680,73947,prior,17,6,11,16
113681,131800,prior,17,5,21,9
113682,90702,prior,5,3,11,0
113683,38140,prior,7,5,11,19
113684,40398,prior,3,6,17,9
113685,79425,prior,38,2,14,15
113686,145493,prior,22,5,16,7
113687,112797,prior,6,3,19,8
113688,150676,prior,3,1,14,19
113689,113388,prior,8,6,11,21
113690,10189,prior,8,2,11,28
113691,120837,prior,64,4,15,2
113692,124893,prior,8,3,14,8
113693,94908,prior,16,2,9,14
113694,67433,prior,43,0,8,4
113695,25005,prior,60,3,6,3
113696,172604,prior,16,4,13,2
113697,97721,prior,5,3,15,29
113698,107464,prior,14,1,18,2
113699,126715,prior,53,2,15,7
113700,40653,prior,19,0,13,4
113701,125113,prior,5,5,8,11
113702,141895,prior,11,4,21,2
113703,105614,prior,4,0,16,14
113704,169909,prior,10,4,16,10
113705,41895,prior,15,0,17,12
113706,100363,prior,18,0,1,11
113707,130225,prior,11,2,13,2
113708,74921,prior,42,6,12,7
113709,89012,prior,32,5,18,2
113710,38999,prior,6,3,12,4
113711,166603,prior,30,0,16,8
113712,198832,prior,36,1,10,3
113713,201954,prior,8,0,17,7
113714,72915,prior,11,0,13,22
113715,75032,prior,45,3,12,1
113716,118861,prior,12,5,20,20
113718,82971,prior,18,6,13,6
113719,3203,prior,3,0,13,30
113720,176491,prior,7,4,10,21
113721,70635,prior,2,3,19,27
113722,135811,prior,9,4,12,8
113723,116255,prior,5,0,22,3
113724,185771,prior,10,3,10,8
113727,73901,prior,9,4,15,7
113728,15,prior,14,1,10,14
113729,104263,prior,2,4,22,4
113730,78561,prior,19,2,15,7
113731,14526,prior,12,0,14,14
113732,63388,prior,5,5,16,4
113733,196591,prior,7,0,8,10
113734,81818,prior,2,4,13,25
113736,183392,prior,19,0,13,17
113737,194690,prior,5,2,13,30
113738,20891,prior,13,5,13,8
113739,17856,prior,39,5,20,5
113740,128143,prior,59,2,9,2
113741,51512,prior,10,6,15,6
113742,93217,prior,7,0,14,8
113743,156300,prior,12,6,9,11
113744,101797,prior,13,0,9,1
113745,160018,prior,3,6,18,0
113746,135343,prior,24,2,23,9
113747,46699,prior,13,4,16,7
113748,154482,prior,44,6,15,5
113750,153075,prior,83,2,8,2
113751,188559,prior,17,0,13,13
113752,180536,prior,54,0,12,3
113753,125050,prior,7,2,17,22
113755,133446,prior,7,1,7,7
113756,96140,prior,11,2,10,17
113757,144690,prior,5,2,15,5
113758,41601,prior,4,1,13,13
113759,174921,prior,28,0,14,8
113760,85173,prior,3,3,15,30
113761,23011,prior,15,5,23,4
113762,40751,prior,14,4,13,11
113763,160029,prior,3,4,10,30
113764,188525,prior,77,6,11,3
113765,94764,prior,67,0,12,1
113766,147626,prior,13,6,16,4
113767,174740,prior,12,4,7,10
113768,184806,prior,57,2,17,3
113769,108000,prior,1,3,16,
113770,4308,prior,6,4,21,27
113771,66200,prior,19,4,14,7
113772,75182,prior,31,0,8,15
113773,189427,prior,23,1,8,7
113774,155763,prior,8,4,17,2
113775,140408,prior,1,6,15,
113777,5382,prior,23,1,13,5
113778,20533,prior,24,1,17,30
113779,187515,prior,2,5,16,5
113780,8500,prior,30,5,8,2
113781,118522,prior,5,0,19,30
113782,63040,prior,16,1,7,12
113783,160014,prior,8,2,22,5
113784,4711,prior,55,3,14,3
113785,20944,prior,69,3,16,6
113786,148807,prior,15,0,10,8
113787,138401,prior,41,0,13,5
113788,35608,prior,15,5,15,5
113789,110705,prior,37,1,13,5
113791,688,prior,3,4,10,17
113792,137848,prior,6,0,22,0
113793,11441,prior,5,1,17,2
113794,77500,prior,20,0,10,4
113795,126020,prior,5,5,13,14
113796,63507,prior,36,1,21,0
113797,172620,prior,4,6,15,16
113798,164523,prior,6,3,14,8
113799,191049,prior,15,4,10,4
113800,61296,prior,4,6,17,20
113801,165058,prior,20,5,11,4
113803,58048,prior,10,5,8,5
113804,80451,prior,6,5,22,7
113805,93597,prior,12,6,9,30
113806,40259,prior,7,5,13,7
113807,3985,prior,3,3,8,5
113808,72691,prior,9,3,23,18
113809,84895,prior,21,4,15,23
113810,99788,prior,23,6,19,29
113811,97740,prior,1,4,10,
113812,34822,prior,17,2,17,8
113813,59250,prior,5,0,13,7
113814,894,prior,45,1,11,11
113815,184730,prior,11,3,10,13
113816,195868,prior,56,0,17,4
113817,171107,prior,18,0,14,10
113819,101770,prior,5,0,16,30
113821,41392,prior,24,4,9,8
113822,73105,prior,86,1,9,1
113823,197945,prior,4,0,7,7
113824,24575,prior,4,5,14,30
113825,87891,prior,6,5,11,4
113826,40942,prior,2,5,16,4
113827,44136,prior,3,0,11,15
113828,127911,prior,18,0,11,3
113829,72563,prior,44,6,10,2
113830,77953,prior,9,2,9,7
113831,49395,prior,6,5,10,0
113832,159453,prior,2,3,14,11
113833,99464,prior,10,5,8,7
113834,117287,prior,19,1,9,7
113835,182963,prior,3,1,16,5
113836,113340,prior,8,5,13,2
113841,164383,prior,18,6,19,5
113842,11918,prior,16,1,8,19
113843,67110,prior,5,1,13,10
113844,150448,prior,6,4,14,7
113845,197641,prior,30,4,15,5
113846,129429,prior,16,6,15,5
113847,196292,prior,20,5,10,4
113848,10257,prior,20,2,10,4
113849,17244,prior,3,3,16,23
113850,55246,prior,4,1,19,30
113851,192631,prior,13,1,16,4
113852,114367,prior,8,1,19,23
113853,193365,prior,7,1,15,14
113854,199999,prior,57,4,9,4
113855,178686,prior,7,4,18,7
113856,11574,prior,3,0,9,1
113857,5279,prior,2,6,19,20
113858,58299,prior,9,5,14,21
113859,70298,prior,33,2,17,13
113860,178278,prior,5,1,22,9
113861,24785,prior,11,1,17,4
113862,2399,prior,10,3,19,2
113863,83825,prior,23,5,12,2
113864,35575,prior,8,1,13,17
113865,86512,prior,6,3,14,21
113866,46973,prior,1,0,17,
113867,119787,prior,1,5,13,
113868,311,prior,3,5,13,11
113869,130821,prior,17,2,13,7
113870,91224,prior,38,4,9,6
113871,188515,prior,33,5,9,12
113872,142729,prior,6,6,16,4
113873,110743,prior,13,1,17,15
113874,95973,prior,23,5,13,7
113875,122772,prior,8,6,16,13
113876,96611,prior,3,5,10,11
113877,203578,prior,7,4,16,15
113878,142358,prior,50,0,10,6
113879,146828,prior,9,5,11,2
113880,155783,prior,6,4,18,6
113881,77887,prior,15,0,8,2
113882,175815,prior,11,0,5,19
113883,73216,prior,4,3,8,30
113884,85045,prior,22,6,17,6
113885,91401,prior,2,0,18,30
113886,87182,prior,5,0,10,5
113887,193525,prior,1,4,15,
113888,31276,prior,21,3,13,2
113889,115495,prior,45,4,16,7
113890,170102,prior,3,3,9,30
113891,200521,prior,19,0,9,7
113892,61711,prior,2,1,14,30
113893,197380,prior,6,1,15,6
113894,129106,prior,1,1,13,
113895,168724,prior,20,3,20,9
113896,14856,prior,11,5,15,30
113897,175071,prior,6,0,12,4
113898,146312,prior,69,5,18,12
113899,205744,prior,8,3,18,9
113900,28690,prior,2,2,15,8
113901,199698,prior,19,4,10,5
113902,187992,prior,56,3,8,2
113904,16820,prior,23,0,13,2
113906,201599,prior,3,6,16,13
113907,110987,prior,40,0,15,3
113908,100732,prior,22,4,16,17
113909,187846,prior,12,5,16,8
113910,187360,prior,5,2,10,12
113911,161913,prior,12,1,14,10
113913,62689,prior,15,1,14,7
113914,77585,prior,3,6,14,13
113915,9667,prior,81,5,11,2
113916,110936,prior,9,2,8,5
113917,36244,prior,11,2,15,14
113918,67736,prior,53,5,12,1
113919,47658,prior,5,0,13,7
113920,173714,prior,32,3,17,4
113921,184241,prior,45,3,17,3
113922,98789,prior,29,3,9,9
113923,149550,prior,6,0,9,30
113924,48202,prior,2,3,16,4
113925,16716,prior,10,1,8,7
113926,170952,prior,2,1,18,4
113927,195415,prior,25,2,21,4
113928,20636,prior,1,6,16,
113929,73886,prior,13,0,21,5
113930,185536,prior,17,0,11,6
113931,154465,prior,21,4,11,5
113932,90259,prior,27,6,14,7
113933,131089,prior,53,4,7,6
113934,80357,prior,5,5,10,2
113935,98166,prior,22,2,15,10
113936,203681,prior,25,1,10,5
113937,195456,prior,71,3,17,2
113938,52196,prior,36,3,10,12
113939,122158,prior,1,0,11,
113941,117170,prior,27,4,12,6
113942,25661,prior,14,1,15,13
113943,51876,prior,7,2,16,5
113944,34688,prior,7,4,11,16
113945,195213,prior,13,4,18,5
113946,172433,prior,3,6,14,30
113947,99362,prior,9,2,9,30
113948,142177,prior,22,0,11,8
113949,152073,prior,18,2,14,16
113950,15448,prior,16,0,8,8
113951,200254,prior,41,0,7,8
113952,81147,prior,7,0,15,13
113953,35692,prior,5,6,7,6
113954,179920,prior,11,2,16,1
113955,107254,prior,16,5,10,3
113956,16433,prior,9,4,22,7
113957,71884,prior,43,3,10,2
113958,162600,prior,10,5,6,7
113959,134209,prior,20,1,10,4
113960,144793,prior,26,6,13,8
113962,88954,prior,6,0,9,2
113963,189463,prior,3,2,17,15
113964,204183,prior,29,0,8,4
113965,177617,prior,14,2,7,30
113966,146704,prior,5,1,17,25
113967,75994,prior,4,3,18,5
113968,133410,prior,4,0,10,28
113969,126257,prior,8,6,8,22
113970,96134,prior,5,3,10,16
113971,176917,prior,11,0,17,28
113972,29587,prior,1,5,15,
113973,166387,prior,10,3,16,7
113974,100645,prior,7,5,14,30
113976,33022,prior,15,0,12,30
113978,99870,prior,9,0,13,8
113979,109570,prior,48,6,12,7
113980,206051,prior,11,5,15,8
113981,161687,prior,45,6,14,2
113982,8662,prior,9,2,5,3
113983,169384,prior,30,3,11,28
113985,92825,prior,67,4,11,3
113987,205069,prior,2,4,9,4
113989,66137,prior,13,5,9,19
113990,65280,prior,32,6,15,22
113991,60406,prior,72,3,8,2
113992,199618,prior,7,4,16,15
113993,13559,prior,20,4,10,1
113994,112173,prior,3,2,13,30
113995,80601,prior,39,3,14,3
113996,189312,prior,7,4,18,30
113997,163686,prior,48,3,14,2
113998,165525,prior,41,5,14,5
113999,117907,prior,11,1,13,2
114000,150329,prior,3,3,16,5
114001,178802,prior,44,5,12,12
114002,17806,prior,18,0,10,9
114003,25251,prior,1,0,13,
114004,51228,prior,11,0,12,8
114005,199078,prior,2,4,13,6
114006,116292,prior,1,2,14,
114007,70241,prior,16,5,11,2
114008,156653,prior,9,1,17,2
114009,95238,prior,21,4,16,6
114010,38099,prior,24,1,8,7
114011,179431,prior,8,1,18,2
114012,142904,prior,5,2,19,11
114013,3067,prior,13,3,16,3
114015,44889,prior,2,2,14,2
114016,20066,prior,23,1,9,11
114017,74242,prior,14,4,18,30
114018,157488,prior,9,3,16,5
114019,22404,prior,3,5,8,4
114020,26930,prior,2,2,14,17
114021,105326,prior,20,1,16,10
114022,109207,prior,2,1,12,14
114023,71906,prior,2,4,13,4
114024,65008,prior,3,6,9,9
114025,52924,prior,21,0,9,7
114026,38962,prior,14,2,13,8
114027,201823,prior,4,4,10,8
114028,114078,prior,35,5,16,13
114029,140785,prior,4,5,9,30
114030,148485,prior,2,1,12,14
114031,76775,prior,14,0,12,15
114032,120582,prior,17,4,17,24
114033,196297,prior,54,0,18,7
114034,188186,prior,19,4,20,6
114035,47381,prior,1,3,9,
114036,104768,prior,1,6,8,
114037,187826,prior,16,2,15,7
114038,165905,prior,21,0,15,6
114039,100684,prior,5,5,23,6
114040,117167,prior,69,1,12,3
114041,35117,prior,3,2,14,6
114042,190867,prior,3,6,13,14
114043,158003,prior,2,3,8,5
114045,109897,prior,20,1,18,21
114046,121338,prior,6,6,17,7
114047,134098,prior,3,5,9,1
114048,81240,prior,2,4,13,21
114049,187157,prior,2,0,9,7
114050,120171,prior,2,6,20,30
114051,87581,prior,20,4,15,5
114052,199479,prior,8,4,15,23
114053,167579,prior,1,0,13,
114054,28421,prior,42,1,16,11
114055,124714,prior,67,4,12,13
114057,5553,prior,14,6,22,27
114058,138956,prior,12,0,15,30
114059,14350,prior,25,4,19,2
114060,135467,prior,5,1,7,20
114061,19941,prior,1,6,16,
114062,45555,prior,8,5,21,17
114063,7036,prior,5,6,13,19
114064,161027,prior,22,0,8,13
114065,6766,prior,2,1,13,13
114066,66725,prior,37,3,13,12
114067,111743,prior,15,6,23,12
114068,200118,prior,37,5,13,7
114069,154133,prior,15,0,18,6
114070,62187,prior,29,1,11,7
114071,123910,prior,36,1,14,10
114072,129605,prior,4,0,14,30
114073,72363,prior,1,6,8,
114074,133005,prior,7,0,11,6
114075,186450,prior,13,1,19,7
114076,96062,prior,39,1,13,4
114078,188713,prior,25,1,13,12
114079,35748,prior,51,3,7,7
114081,30695,prior,37,5,15,4
114082,73993,prior,7,4,15,4
114083,127459,prior,3,1,12,1
114085,169365,prior,4,5,12,15
114086,70361,prior,2,3,10,6
114087,58831,prior,5,2,17,15
114088,122550,prior,65,6,11,3
114090,127952,prior,2,1,9,8
114092,97343,prior,1,0,21,
114094,141254,prior,6,5,10,5
114095,194940,prior,6,1,17,30
114096,50872,prior,9,0,10,21
114097,90308,prior,33,6,12,14
114098,24817,prior,2,0,23,11
114099,134216,prior,3,3,10,11
114100,117440,prior,22,2,10,4
114101,56578,prior,6,0,0,23
114102,49517,prior,3,2,15,8
114103,165824,prior,23,4,10,12
114104,56367,prior,25,4,16,3
114105,130428,prior,55,6,11,4
114106,73289,prior,5,1,14,19
114107,147078,prior,7,4,10,1
114108,154372,prior,45,3,16,2
114109,50548,prior,4,4,16,19
114110,77507,prior,2,2,14,12
114111,15142,prior,12,4,13,22
114112,118442,prior,3,1,14,1
114113,153031,prior,9,0,15,19
114114,106637,prior,20,4,13,0
114115,11646,prior,2,5,16,30
114116,90510,prior,8,1,23,4
114117,24481,prior,12,6,13,4
114118,52077,prior,5,0,17,0
114119,123562,prior,17,3,11,13
114120,15857,prior,16,6,13,6
114121,156465,prior,2,3,11,9
114122,25236,prior,87,4,10,1
114123,38165,prior,5,0,14,12
114126,163003,prior,45,6,13,8
114127,98879,prior,22,6,14,3
114128,129690,prior,39,4,16,2
114129,4878,prior,7,1,16,6
114130,75414,prior,23,1,14,22
114131,151967,prior,2,1,13,30
114132,73976,prior,10,2,9,14
114133,83620,prior,7,6,12,6
114134,37499,prior,22,0,12,21
114135,153204,prior,7,3,11,7
114136,144002,prior,6,2,13,28
114138,46117,prior,16,4,12,11
114139,27581,prior,27,5,6,3
114140,194912,prior,1,5,9,
114141,204792,prior,2,1,17,6
114142,118136,prior,41,2,11,7
114143,352,prior,10,1,15,8
114144,72119,prior,15,3,12,8
114146,114702,prior,22,5,14,10
114147,119466,prior,7,0,11,14
114148,159018,prior,25,2,12,4
114149,154339,prior,1,3,17,
114150,187754,prior,20,0,20,5
114151,194837,prior,23,6,10,4
114152,150367,prior,44,4,13,7
114153,104343,prior,1,1,15,
114154,153925,prior,19,5,12,10
114155,86050,prior,7,1,18,25
114156,101799,prior,1,0,8,
114157,28991,prior,29,6,17,24
114159,182929,prior,54,6,13,6
114160,56079,prior,15,0,8,9
114161,192747,prior,51,1,8,4
114162,164517,prior,35,5,14,6
114163,194953,prior,13,5,21,8
114164,33266,prior,40,5,12,4
114165,181725,prior,15,3,10,13
114166,13850,prior,1,1,14,
114167,14742,prior,11,4,13,0
114168,118909,prior,20,6,19,4
114169,13763,prior,4,0,12,24
114170,13028,prior,13,2,13,6
114171,49181,prior,27,1,15,3
114172,125320,prior,3,6,8,25
114173,39487,prior,6,3,15,24
114174,38161,prior,2,3,16,15
114175,115491,prior,15,1,10,2
114176,89768,prior,9,6,14,14
114177,180788,prior,34,6,14,14
114178,87066,prior,9,4,14,5
114179,1310,prior,80,2,15,1
114180,106685,prior,44,3,18,2
114181,154663,prior,45,3,14,2
114182,143135,prior,1,4,12,
114183,168341,prior,4,2,19,13
114184,38685,prior,8,0,20,17
114185,39498,prior,16,5,11,2
114186,160389,prior,3,1,10,10
114187,122308,prior,13,3,8,6
114188,55777,prior,23,0,10,25
114189,16648,prior,24,3,9,4
114190,11431,prior,48,5,21,4
114191,100949,prior,1,3,10,
114192,197100,prior,12,1,8,8
114193,152231,prior,9,1,15,8
114194,78057,prior,15,3,13,20
114195,167475,prior,11,5,12,7
114197,34799,prior,18,6,11,12
114198,1712,prior,15,1,17,14
114199,147018,prior,16,5,15,17
114200,74669,prior,5,6,13,10
114201,74680,prior,61,1,12,4
114202,37003,prior,6,0,17,7
114203,27425,prior,21,0,8,4
114204,139771,prior,5,1,17,10
114205,18038,prior,7,1,9,7
114206,196234,prior,3,0,14,30
114207,22833,prior,2,0,20,19
114208,28812,prior,46,5,13,1
114210,98459,prior,27,1,14,21
114211,74313,prior,6,4,20,6
114212,57077,prior,2,4,15,6
114213,169,prior,3,1,15,30
114214,80972,prior,17,3,12,7
114215,24065,prior,16,4,21,4
114216,25193,prior,50,4,16,4
114217,161938,prior,5,6,12,30
114218,205107,prior,7,1,14,17
114219,82020,prior,3,1,10,10
114220,62124,prior,2,4,18,10
114221,58253,prior,7,5,7,30
114222,35653,prior,18,6,17,4
114224,124418,prior,42,0,13,10
114225,140395,prior,13,1,17,3
114226,74924,prior,2,1,21,30
114227,204445,prior,20,6,13,11
114228,186854,prior,13,2,15,3
114229,128828,prior,1,2,18,
114230,132364,prior,3,4,17,8
114231,111584,prior,22,0,9,7
114232,132072,prior,33,3,18,3
114233,113732,prior,10,1,14,15
114234,201918,prior,43,3,11,2
114235,3837,prior,9,2,16,6
114236,19324,prior,41,1,15,8
114237,92082,prior,1,3,14,
114238,177544,prior,13,0,10,14
114239,200533,prior,2,2,7,26
114240,63403,prior,4,4,23,30
114241,74702,prior,1,3,19,
114242,205895,prior,3,4,8,6
114243,149344,prior,3,1,14,7
114244,30517,prior,2,4,23,8
114246,110090,prior,16,2,18,7
114247,153482,prior,3,1,18,8
114248,75660,prior,4,5,16,14
114249,127858,prior,34,0,8,7
114250,114465,prior,7,3,15,3
114251,182058,prior,5,3,13,9
114252,69671,prior,25,2,11,2
114253,174321,prior,33,5,19,6
114254,193129,prior,13,5,14,5
114255,126249,prior,31,4,18,3
114256,15577,prior,82,3,11,7
114257,131572,prior,8,1,22,30
114258,9513,prior,72,3,12,6
114259,67471,prior,29,4,13,7
114260,140527,prior,15,1,14,17
114261,142029,prior,5,5,13,10
114262,56472,prior,5,4,17,25
114264,29058,prior,98,1,23,1
114265,57731,prior,14,2,16,15
114266,135672,prior,9,5,15,7
114267,31559,prior,6,4,9,19
114268,97116,prior,15,5,19,9
114269,191133,prior,29,6,12,7
114271,18843,prior,25,0,20,2
114272,147656,prior,7,5,13,30
114273,116660,prior,8,6,15,5
114274,94384,prior,14,1,15,1
114275,82271,prior,11,3,9,2
114276,182227,prior,28,0,11,7
114277,137453,prior,95,4,16,2
114278,104748,prior,1,0,9,
114279,16600,prior,31,5,8,4
114280,199306,prior,66,6,11,0
114281,165773,prior,2,0,15,5
114282,54694,prior,5,2,20,13
114283,155101,prior,7,5,13,7
114284,77216,prior,17,6,9,30
114285,127953,prior,3,1,10,6
114286,45754,prior,4,1,8,7
114287,106382,prior,3,6,19,5
114288,166180,prior,6,2,15,7
114290,182130,prior,49,0,12,8
114291,65841,prior,26,6,15,11
114292,22649,prior,7,1,17,30
114293,167982,prior,31,5,14,4
114294,71137,prior,10,3,8,8
114295,126168,prior,28,1,20,4
114296,13943,prior,61,3,17,6
114297,180692,prior,2,4,13,30
114299,1199,prior,21,0,12,13
114300,18191,prior,97,3,6,9
114301,83934,prior,32,1,0,4
114302,69765,prior,3,5,9,23
114303,26558,prior,1,6,8,
114304,21840,prior,45,0,12,4
114305,60306,prior,5,1,11,30
114306,25211,prior,4,3,8,30
114307,34254,prior,1,0,17,
114308,35233,prior,4,4,23,30
114310,38515,prior,15,0,21,10
114311,177909,prior,19,3,14,6
114312,185454,prior,21,2,10,9
114313,52982,prior,26,0,12,9
114314,26131,prior,2,2,12,8
114315,201726,prior,3,0,11,4
114316,143659,prior,14,5,12,6
114317,169368,prior,11,0,17,6
114318,114846,prior,4,6,15,28
114319,177734,prior,90,2,14,2
114321,114570,prior,52,6,14,8
114322,58074,prior,10,0,7,13
114323,105151,prior,2,2,9,7
114324,141951,prior,4,4,13,17
114325,50445,prior,24,0,16,14
114326,148601,prior,5,0,18,21
114327,32389,prior,29,2,10,6
114328,146379,prior,74,2,13,4
114329,133657,prior,16,4,13,5
114330,29533,prior,16,4,8,21
114331,5540,prior,30,2,13,1
114332,73034,prior,7,0,17,14
114333,49413,prior,45,1,8,10
114334,193808,prior,18,1,10,7
114335,182873,prior,68,3,9,6
114336,154556,prior,85,0,9,0
114337,100798,prior,3,5,17,20
114338,86471,prior,4,3,9,13
114339,16903,prior,7,4,10,21
114340,6060,prior,44,4,14,15
114341,100067,prior,10,2,7,7
114342,204887,prior,85,0,14,2
114343,26074,prior,50,5,17,2
114344,47989,prior,8,5,10,6
114345,176283,prior,16,3,16,2
114346,36384,prior,2,0,13,30
114347,131146,prior,6,0,9,8
114348,2735,prior,79,4,15,3
114349,196852,prior,15,0,17,20
114350,144512,prior,38,3,17,0
114351,75229,prior,3,3,10,5
114352,39012,prior,35,3,12,5
114353,126678,prior,5,1,18,20
114354,158508,prior,5,5,10,3
114355,6963,prior,5,4,10,5
114356,73090,prior,13,4,18,6
114359,120949,prior,5,1,19,1
114360,35756,prior,14,4,8,15
114361,199880,prior,42,5,7,1
114362,20249,prior,18,3,16,6
114363,28314,prior,9,0,16,4
114364,194982,prior,23,6,17,0
114365,43679,prior,12,1,19,9
114366,40794,prior,28,2,19,13
114367,87662,prior,13,3,9,2
114368,19695,prior,8,4,14,17
114369,50730,prior,5,4,11,7
114370,22574,prior,2,5,12,5
114371,27675,prior,13,1,7,9
114372,33196,prior,6,3,16,25
114373,99963,prior,37,1,14,2
114374,154779,prior,8,3,8,6
114375,65217,prior,12,1,16,13
114376,170395,prior,37,6,14,6
114377,31743,prior,13,1,11,14
114378,4223,prior,32,1,7,13
114379,10135,prior,14,4,10,6
114380,67208,prior,9,6,15,30
114381,1164,prior,32,5,21,5
114382,42442,prior,9,0,12,13
114383,23017,prior,1,4,8,
114384,42571,prior,9,5,16,9
114385,187972,prior,33,6,12,1
114386,20083,prior,17,1,8,5
114387,20686,prior,6,0,8,9
