order_id,product_id,add_to_cart_order,reordered
113313,15290,14,0
113313,45002,15,0
113313,12409,16,0
113313,3098,17,0
113313,33290,18,0
113313,35042,19,0
113313,38456,20,0
113313,45066,21,0
113313,21137,22,0
113557,22935,1,0
113557,8193,2,0
113722,23543,1,1
113722,21847,2,0
113722,29118,3,1
113722,22825,4,1
113722,39877,5,1
113722,21616,6,1
113722,5876,7,1
113722,45448,8,0
113722,14833,9,0
113722,21137,10,1
113722,37067,11,1
113722,34243,12,1
113722,13549,13,0
113722,1299,14,0
114164,35561,1,1
114164,17419,2,1
114164,35336,3,1
114164,12341,4,1
114164,39657,5,1
114164,13535,6,1
114164,8013,7,1
114164,32478,8,1
114457,3779,1,1
114663,15655,1,0
114663,20794,2,1
114663,45066,3,1
114663,22227,4,1
114663,24852,5,1
114663,8736,6,1
114663,26209,7,1
114663,6287,8,1
114663,16398,9,1
115019,48190,1,1
115019,12341,2,1
115019,24852,3,1
115019,31242,4,1
115019,35887,5,1
115019,11819,6,0
115019,6656,7,1
115090,31717,1,1
115090,13176,2,1
115090,31103,3,0
115090,32747,4,0
115090,34984,5,0
115090,35939,6,1
115090,37065,7,1
115090,47099,8,0
115090,10908,9,0
115090,40479,10,0
115090,21616,11,1
115232,7503,1,0
115232,5769,2,0
115294,22035,1,0
115294,42445,2,0
115294,22935,3,0
115294,41836,4,0
115294,890,5,0
115294,5912,6,0
115294,23165,7,0
115294,45747,8,0
115411,17982,1,1
115411,24852,2,1
115411,44156,3,1
115411,33548,4,1
115411,33791,5,1
115411,38241,6,1
115411,23296,7,1
115411,7533,8,1
115411,42372,9,0
115411,46817,10,1
115411,24427,11,1
115411,32621,12,1
115411,25804,13,1
115411,7644,14,1
115411,31264,15,0
115885,30391,1,1
115885,41588,2,1
115885,17872,3,0
115885,32279,4,0
115885,46782,5,0
115885,27888,6,0
115885,22963,7,1
115885,5077,8,1
115885,5612,9,1
115885,4001,10,1
115885,39578,11,1
115945,5785,1,1
115945,36929,2,0
115945,37332,3,0
115945,45123,4,1
115945,3835,5,1
115945,46524,6,1
116086,19057,1,1
116086,39589,2,1
116086,19660,3,1
116129,11121,1,0
116129,24852,2,0
116129,36107,3,0
116129,4186,4,0
116129,49198,5,0
116129,14233,6,0
116129,27668,7,0
116129,38340,8,0
116129,9623,9,0
116129,42614,10,0
117024,24852,1,1
117024,11777,2,1
117024,20842,3,1
117024,21137,4,1
117024,4853,5,1
117024,24390,6,1
117024,9137,7,1
111855,32648,1,1
111855,30391,2,1
111855,34110,3,0
112521,5206,1,0
112521,30233,2,0
112521,24852,3,0
112521,9595,4,0
112609,34234,1,1
112609,14443,2,0
112609,4652,3,0
112609,19005,4,0
112949,7131,1,0
113015,16249,1,1
113015,12341,2,0
113015,35939,3,1
113015,6740,4,0
113015,26751,5,0
113015,35221,6,0
113015,14633,7,1
113015,46642,8,1
113015,36766,9,1
113015,20900,10,1
113015,5959,11,0
113015,42450,12,0
113015,33463,13,0
113015,20345,14,0
113015,49440,15,0
113015,24964,16,1
113100,14233,1,1
113100,30776,2,1
113100,8381,3,1
113100,14881,4,1
113100,20738,5,1
113100,5450,6,1
113100,27864,7,0
113100,38508,8,1
113100,18502,9,1
113100,37349,10,0
113153,45066,1,0
113153,6348,2,0
113153,27086,3,0
113153,7781,4,0
113153,2661,5,0
113153,40411,6,0
113153,41621,7,0
113153,27140,8,0
113170,10032,1,1
113170,8851,2,1
113170,5025,3,1
113170,13077,4,0
113170,2422,5,0
113170,17670,6,0
113170,23409,7,0
113170,25544,8,0
113369,6656,1,1
113369,24184,2,0
113369,2954,3,0
113369,22935,4,0
113400,14399,1,1
113400,28465,2,1
113400,42736,3,1
113400,47209,4,1
113400,27845,5,1
113400,24852,6,1
113400,22512,7,1
113400,36361,8,1
113439,7175,1,1
113439,24062,2,1
113439,7649,3,1
113439,19423,4,1
113439,25584,5,1
113543,5933,1,0
113543,9839,2,1
113843,7916,1,1
113843,20039,2,1
113843,48679,3,1
113843,40120,4,1
113843,2846,5,1
113843,7485,6,0
113843,34243,7,1
113843,13196,8,1
113843,47209,9,0
113843,41065,10,0
113843,13629,11,0
113843,5876,12,1
113843,4920,13,0
113843,18090,14,0
113843,36972,15,0
113843,9138,16,1
113843,26165,17,0
113843,21938,18,0
113843,45200,19,0
113843,1516,20,0
114098,18441,1,0
114098,10509,2,0
114098,13176,3,1
114098,39275,4,0
114098,12341,5,0
114098,42265,6,0
114098,9839,7,0
114098,32455,8,0
114098,16281,9,0
114098,27796,10,0
114470,13733,1,1
114470,890,2,1
114470,29627,3,1
114470,31614,4,1
114584,19972,1,0
114584,9358,2,0
114584,19660,3,0
114584,12916,4,0
114584,44853,5,0
114584,38300,6,0
114584,36051,7,0
114584,22218,8,0
114973,22046,1,1
114973,46802,2,1
115503,47209,1,1
115503,12075,2,1
115503,13497,3,1
115503,44683,4,1
115503,35958,5,1
115503,36397,6,1
115503,10749,7,1
115503,2295,8,1
115503,38159,9,0
115503,13176,10,0
115503,6177,11,0
115503,30901,12,0
115503,21194,13,0
115503,29397,14,0
115503,34325,15,0
115678,11492,1,0
115678,13176,2,0
115678,46484,3,0
115678,43171,4,0
115678,1106,5,0
115678,43814,6,0
115678,29926,7,0
115678,32096,8,0
115678,35369,9,0
115678,44980,10,0
115678,6286,11,0
115678,3999,12,0
115678,16696,13,0
115678,41355,14,0
115678,43631,15,0
115678,9932,16,0
115678,34183,17,0
115780,40396,1,0
115780,30489,2,1
115780,27086,3,1
115780,18564,4,1
115780,35948,5,1
115780,37687,6,1
115780,25890,7,1
115780,5612,8,0
115780,15613,9,0
115780,46260,10,0
115798,34050,1,1
115798,49192,2,1
115798,38689,3,1
115798,35108,4,1
115798,42509,5,1
115798,16759,6,1
115798,44632,7,1
115798,18288,8,1
115798,29142,9,1
115798,13968,10,1
115798,43789,11,1
115798,12620,12,1
115798,28814,13,0
116330,21292,1,1
116330,42265,2,1
116330,30827,3,1
116330,30720,4,1
116330,13176,5,1
116330,42803,6,1
116330,4149,7,0
116532,19660,1,1
116532,24852,2,1
116532,22035,3,1
116532,15398,4,1
116532,21137,5,1
116532,35420,6,1
116532,48415,7,1
116532,49175,8,0
116532,2923,9,0
116532,17487,10,0
116532,26384,11,0
116532,39928,12,0
116532,8277,13,0
116532,47788,14,0
116532,19816,15,0
116532,6178,16,0
116532,7676,17,0
116866,46166,1,0
116866,35282,2,0
116866,20785,3,0
116866,49075,4,1
116866,10343,5,1
116866,2934,6,0
116866,7035,7,0
116866,23879,8,1
116866,14540,9,0
116866,19904,10,1
116866,7018,11,1
111780,40332,1,0
111780,4210,2,1
111780,19389,3,0
111780,13536,4,0
111780,5077,5,1
111780,40947,6,0
111780,2906,7,0
111953,7992,1,1
112116,29487,1,1
112116,45957,2,1
112116,24852,3,1
112116,7021,4,0
112116,44449,5,0
112116,31506,6,0
112116,34358,7,1
112116,13198,8,0
112116,41544,9,0
112116,5621,10,0
112116,13212,11,0
112116,25087,12,0
112116,2314,13,0
112116,4605,14,1
112116,7746,15,0
112116,49191,16,0
112116,13646,17,1
112116,260,18,0
112116,38890,19,0
112116,38693,20,0
112116,30784,21,0
112837,37646,1,1
112837,8518,2,1
112837,8174,3,0
112837,47229,4,0
112837,46667,5,1
112837,49383,6,0
113017,38689,1,1
113017,44728,2,1
113017,38734,3,1
113017,31618,4,1
113017,39561,5,1
113017,8861,6,0
113017,45681,7,1
113017,23554,8,0
113017,35503,9,0
113188,5134,1,1
113188,13176,2,1
113188,18434,3,1
113188,5450,4,1
113188,44397,5,1
113188,45007,6,1
113188,49683,7,1
113188,8518,8,1
113188,11512,9,1
113188,21903,10,1
113188,39619,11,1
113188,15290,12,0
113188,40706,13,1
113188,8277,14,1
113195,37053,1,0
113195,38689,2,1
113195,17949,3,0
113195,14874,4,1
113195,9839,5,1
113195,41588,6,0
113195,27966,7,0
113195,2228,8,0
113195,16349,9,0
113195,15290,10,0
113195,47734,11,0
113195,44142,12,0
113195,47792,13,0
113195,39099,14,0
113195,19007,15,0
113195,5876,16,1
113195,39877,17,0
113195,47766,18,0
113195,10132,19,0
113195,25552,20,0
113195,7120,21,0
113416,7485,1,1
113416,47652,2,1
113416,18689,3,1
113416,26028,4,1
113416,13535,5,1
113871,16826,1,1
113871,5025,2,1
113871,42404,3,1
113871,14381,4,1
113871,877,5,1
113871,40571,6,1
113871,33754,7,1
113871,24852,8,1
113871,9076,9,1
113871,36186,10,1
113871,14536,11,1
113871,19003,12,1
113914,2611,1,1
113914,17471,2,1
113914,39990,3,1
113914,46516,4,1
113914,35628,5,0
113914,11068,6,0
113914,28020,7,1
113914,4605,8,1
113914,12872,9,0
113914,47766,10,1
113914,24852,11,0
113914,4138,12,0
113914,8087,13,0
113914,16797,14,0
113914,25659,15,0
113914,35417,16,0
114115,20345,1,0
114115,6000,2,1
114115,19660,3,0
114115,27521,4,0
114115,28289,5,0
114115,11100,6,0
114115,14218,7,1
114115,20082,8,0
114115,48720,9,0
114115,41658,10,0
114115,34969,11,0
114115,18531,12,0
114429,19478,1,0
114429,4605,2,1
114429,2314,3,0
114429,27122,4,0
114429,49113,5,0
114429,19820,6,0
114429,19543,7,0
114429,43484,8,1
114429,19816,9,0
114429,11068,10,0
114429,38777,11,0
114429,42445,12,0
114429,30233,13,0
114492,46164,1,0
114492,12681,2,0
114492,15075,3,0
114492,44048,4,0
114685,12614,1,0
114685,38419,2,0
114685,44359,3,0
114685,13646,4,0
114685,47740,5,0
114685,5618,6,0
114685,14992,7,0
114685,29487,8,0
114685,1360,9,0
114685,36687,10,0
114685,48164,11,0
114685,8607,12,0
114685,26013,13,0
114685,20345,14,1
114685,31964,15,0
114691,40910,1,1
114691,10991,2,0
114762,36675,1,1
114762,42729,2,1
114762,37121,3,1
114762,14449,4,1
114762,43774,5,1
114762,38061,6,1
114762,26517,7,1
115154,32403,1,0
115154,19660,2,0
115154,42791,3,0
115154,23375,4,0
115197,18975,1,0
115197,7244,2,0
115197,46969,3,1
115197,23094,4,1
115197,45681,5,1
115197,24561,6,1
115197,17948,7,1
115197,9339,8,1
115197,15290,9,1
115197,27966,10,1
115197,18410,11,1
115197,21903,12,1
115659,42282,1,0
115659,37919,2,1
115659,6184,3,1
115659,15200,4,1
115702,3444,1,0
115702,45453,2,0
115702,47325,3,0
115702,45965,4,0
115702,26604,5,1
115702,29941,6,1
115702,39721,7,1
115702,28220,8,1
115702,27156,9,1
115702,43122,10,1
115702,41785,11,1
115702,24160,12,1
115702,18370,13,1
115702,27086,14,1
115702,21413,15,1
115702,12060,16,1
115702,21527,17,1
115702,30720,18,1
115702,42342,19,1
115702,21137,20,1
115702,20081,21,1
115893,19660,1,1
115893,19057,2,1
115893,6532,3,0
115893,20063,4,1
115894,21823,1,1
116039,42921,1,0
116039,5612,2,0
116039,33000,3,0
116039,48745,4,0
116039,30391,5,1
116039,44035,6,0
116039,27683,7,0
116039,27156,8,0
116056,6972,1,1
116056,26604,2,1
116056,2855,3,1
116056,27966,4,1
116056,1940,5,1
116056,39275,6,1
116056,5240,7,1
116056,10749,8,1
116056,23799,9,0
116070,21137,1,1
116070,13176,2,1
116070,5612,3,1
116070,39877,4,0
116070,49683,5,1
116070,17600,6,0
116070,42450,7,1
116070,26604,8,0
116157,44359,1,1
116157,44643,2,0
116157,38777,3,1
116157,45007,4,1
116157,30489,5,1
116157,31342,6,1
116157,44632,7,1
116157,28745,8,1
116157,47209,9,1
116157,21603,10,1
116397,31506,1,0
116397,47099,2,0
116397,5077,3,0
116397,28983,4,0
116397,21709,5,0
116397,23644,6,0
116397,18234,7,0
116397,42356,8,0
116397,19548,9,0
116467,12341,1,1
116646,3020,1,0
116646,5114,2,0
116646,34134,3,0
116646,22122,4,0
116646,19867,5,0
116646,29222,6,0
116646,34466,7,0
116646,24852,8,1
116646,30406,9,0
116646,17417,10,1
116646,28473,11,0
116646,18610,12,1
116646,18426,13,0
116646,7955,14,1
116646,18834,15,1
116646,19850,16,1
116646,7116,17,1
116646,12463,18,1
116646,37,19,0
116646,31150,20,0
116973,45007,1,1
116973,13176,2,1
116973,18465,3,1
116973,38164,4,1
116973,48679,5,1
116973,30908,6,1
116973,5708,7,1
111746,19660,1,1
111746,18376,2,1
111746,38889,3,1
111746,14240,4,1
111746,39097,5,1
111746,24489,6,1
111746,46755,7,1
111746,9058,8,1
111746,28985,9,1
111746,23765,10,0
111746,41950,11,1
111746,39911,12,0
111746,21841,13,0
111746,40706,14,1
111746,47209,15,1
111746,45007,16,1
111746,21137,17,1
111746,39928,18,1
111746,5876,19,1
111746,38777,20,0
111746,15649,21,0
111746,13176,22,1
111821,24852,1,1
111821,22395,2,1
111821,41165,3,1
111821,5024,4,1
111821,48109,5,1
111821,23270,6,1
111821,47388,7,1
111821,1301,8,0
111821,7751,9,1
111821,9550,10,1
111821,48679,11,0
112187,28862,1,0
112187,31766,2,0
112187,31883,3,0
112187,49667,4,0
112187,46393,5,0
112187,13996,6,1
112187,2086,7,1
112187,13797,8,0
112187,27872,9,0
112724,3665,1,0
112724,3856,2,1
112724,47759,3,0
112724,32734,4,0
112724,34887,5,0
112724,14505,6,0
112724,3334,7,0
112724,35956,8,0
112724,26318,9,0
112805,46395,1,1
112805,8555,2,1
112805,29447,3,1
112805,8638,4,1
112805,44100,5,1
112805,15369,6,1
112805,17341,7,1
112805,46041,8,1
112805,32655,9,1
112805,24852,10,0
112805,25544,11,1
112805,47966,12,1
112805,21137,13,0
112805,3873,14,1
112805,29549,15,1
112805,47714,16,1
112805,46020,17,0
112805,33184,18,0
112805,43357,19,0
112805,22890,20,0
112805,10375,21,0
112805,1979,22,0
112805,18963,23,0
112805,45104,24,0
112805,16526,25,0
112805,617,26,0
112805,39993,27,1
112805,6355,28,0
112805,8424,29,0
112805,13196,30,0
112805,39054,31,0
112931,6774,1,1
112931,18944,2,0
112931,16908,3,0
112931,24852,4,1
112931,34429,5,1
112931,21903,6,1
112931,5450,7,0
112931,25890,8,1
112931,26315,9,1
112931,47526,10,0
112931,24160,11,1
112931,7485,12,0
112931,36929,13,0
112931,8174,14,1
112931,31103,15,0
112931,47380,16,0
112931,39964,17,0
113310,19894,1,1
113310,43760,2,1
113310,21051,3,1
113310,10089,4,0
113310,37450,5,0
113559,31683,1,1
113559,9076,2,1
113559,47977,3,1
113559,26227,4,1
113559,20607,5,1
113559,33065,6,1
113864,24852,1,1
113864,32747,2,1
113864,14715,3,1
113864,28378,4,1
113864,23527,5,1
113864,34134,6,1
113864,21737,7,1
113864,16384,8,1
113864,22122,9,0
113864,39035,10,1
113864,25931,11,1
113864,38558,12,1
113864,18599,13,1
113864,20578,14,0
113864,30162,15,1
113864,5794,16,0
113864,33787,17,0
113864,44632,18,1
113927,24852,1,1
113927,47144,2,1
113927,47621,3,1
113927,18523,4,1
113927,25146,5,1
113927,45066,6,1
113927,38293,7,1
113927,43086,8,1
113927,46107,9,1
113927,1000,10,1
113927,19508,11,1
113927,48697,12,0
113927,6187,13,1
113927,46979,14,1
113927,13829,15,1
114028,42768,1,1
114028,9092,2,1
114028,22035,3,1
114028,16759,4,1
114028,24964,5,1
114028,46667,6,1
114028,37646,7,1
114028,35939,8,1
114028,24852,9,1
114028,38650,10,1
114028,27104,11,1
114028,29182,12,1
114028,41950,13,1
114028,21938,14,1
114174,21903,1,0
114174,30391,2,1
114174,39275,3,0
114174,45066,4,1
114174,22825,5,1
114174,34969,6,0
114292,12023,1,1
114292,49191,2,1
114292,26209,3,1
114292,26620,4,1
114292,4942,5,1
114292,24852,6,1
114292,16797,7,1
114292,21288,8,1
114467,47141,1,0
114467,13176,2,1
114467,5876,3,1
114467,26209,4,1
114467,27966,5,0
114467,8277,6,0
114467,16797,7,0
114467,39928,8,0
114467,47209,9,1
114467,38383,10,1
114467,5652,11,1
114467,45007,12,0
114467,34243,13,0
114467,16759,14,0
114467,15290,15,0
114467,18234,16,0
114467,23622,17,1
114467,4799,18,1
114467,37838,19,1
114467,5383,20,1
114467,8959,21,1
114467,30489,22,1
114467,34584,23,0
114467,24489,24,0
114467,31869,25,0
114467,3481,26,0
114535,3717,1,0
114535,24852,2,0
114535,43693,3,0
114535,17122,4,0
114535,25670,5,0
114535,25396,6,0
114535,1366,7,0
114535,46572,8,0
114535,28842,9,0
114535,37017,10,0
114535,2618,11,0
114535,46788,12,0
114535,25706,13,0
114535,6150,14,0
114535,37609,15,0
114535,16797,16,0
114535,16650,17,0
114535,3696,18,0
114535,32168,19,0
114693,38689,1,1
114693,16254,2,1
114693,7559,3,1
114693,18027,4,1
114693,28849,5,0
114693,42633,6,1
114693,1017,7,0
114693,8424,8,1
114693,35992,9,1
114693,24852,10,1
114693,16797,11,1
114787,22224,1,1
114787,24852,2,1
114787,18918,3,1
114787,41588,4,1
114787,45007,5,1
114787,28476,6,1
114787,5876,7,1
114787,37276,8,1
114787,14678,9,1
114787,14467,10,1
114787,31066,11,1
114787,33198,12,1
114787,3382,13,1
114787,31506,14,1
114787,14651,15,0
114787,27966,16,0
114787,6849,17,0
114809,27730,1,0
114809,9292,2,0
114809,15741,3,0
114809,23685,4,0
114809,6340,5,0
114809,47717,6,0
114809,23716,7,0
114809,33716,8,0
114809,25346,9,0
114809,2067,10,0
114810,14168,1,0
114810,8006,2,0
114810,42904,3,0
114810,37065,4,1
115163,8153,1,1
115163,16521,2,1
115163,24970,3,0
115163,4261,4,1
115206,41787,1,1
115206,19691,2,1
115206,3798,3,1
115206,42265,4,1
115662,38689,1,1
115662,18234,2,1
115662,7676,3,1
115662,47734,4,1
115662,47209,5,1
115662,48745,6,1
115662,3142,7,1
115689,33198,1,1
115689,37029,2,1
115689,44516,3,1
116112,21174,1,1
116112,43122,2,1
116112,40335,3,1
116112,44422,4,1
116112,48620,5,1
116112,13870,6,1
116112,31640,7,1
116112,37094,8,1
116112,25138,9,1
116112,28465,10,1
116112,8309,11,1
116112,24799,12,1
116112,27845,13,1
116112,24024,14,1
116112,43772,15,1
116112,34126,16,1
116112,45,17,1
116112,6651,18,1
116112,26911,19,1
116112,30489,20,1
116112,46627,21,1
116112,11777,22,0
116112,19508,23,1
116112,13829,24,0
116112,17795,25,0
116112,25762,26,1
116112,28849,27,0
116112,5818,28,1
116112,24964,29,1
116112,7021,30,0
116112,6141,31,0
116112,13733,32,0
116112,17794,33,1
116112,41055,34,0
116112,6664,35,0
116112,15693,36,1
116112,21469,37,1
116112,37188,38,1
116112,21513,39,0
116112,19678,40,1
116347,18027,1,1
116347,13176,2,1
116347,7681,3,1
116347,8416,4,1
116347,21544,5,1
116347,28398,6,1
116347,46709,7,1
116347,5973,8,1
116347,39877,9,1
116347,8277,10,1
116347,22825,11,1
116393,39275,1,1
116393,30635,2,1
116393,8174,3,1
116393,40706,4,0
116393,45007,5,1
116393,30489,6,1
116393,31040,7,1
116393,2658,8,1
116393,48679,9,1
116630,4920,1,0
116630,45007,2,0
116630,27845,3,1
116630,3289,4,0
116630,40604,5,0
116630,15975,6,0
116630,13560,7,1
116630,12500,8,1
116630,43713,9,0
116630,15995,10,1
116630,28733,11,0
116630,27531,12,0
116759,17948,1,1
116759,35951,2,1
116759,25138,3,1
116976,10761,1,0
116976,42768,2,0
116976,28204,3,1
116976,49215,4,1
116976,2611,5,1
116976,41787,6,1
116976,5760,7,1
116976,13198,8,1
116976,39928,9,1
116976,30839,10,1
116976,13746,11,1
116976,42342,12,1
116976,210,13,1
116976,20512,14,1
116976,47766,15,1
116976,5479,16,1
116976,31343,17,1
116976,24852,18,1
116976,38159,19,1
116976,5959,20,1
116976,25832,21,1
116976,9076,22,1
116976,23029,23,1
116976,10106,24,1
116980,10957,1,1
116980,29735,2,1
116980,46941,3,1
116980,27288,4,0
116980,26384,5,0
116980,3308,6,1
116980,4176,7,0
112617,24852,1,1
112617,1194,2,1
112617,27316,3,0
112617,24799,4,0
112617,18523,5,1
112617,47672,6,0
113040,15649,1,1
113040,47766,2,1
113040,25659,3,1
113040,2966,4,1
113040,28849,5,1
113040,25588,6,1
113040,26283,7,1
113040,24852,8,1
113040,40604,9,1
113040,48104,10,1
113040,48297,11,0
113040,16145,12,0
113040,28842,13,1
113040,12732,14,1
113445,27104,1,1
113445,8670,2,1
113445,28720,3,0
113445,41950,4,0
113445,5818,5,1
113445,35547,6,1
113445,17794,7,1
113445,43768,8,1
113445,49683,9,1
113445,28132,10,1
113445,34358,11,1
113445,3952,12,0
113445,9210,13,1
113445,10121,14,0
113445,44142,15,0
113445,40593,16,0
113445,35535,17,1
113445,39121,18,0
113516,2099,1,1
113856,21573,1,1
113856,8571,2,1
113856,32689,3,1
113856,35561,4,0
113893,22255,1,1
113893,1559,2,1
113893,4808,3,1
113893,23926,4,1
113893,31727,5,1
113893,40001,6,1
113893,1172,7,0
113893,29105,8,1
113893,23165,9,1
113893,30391,10,0
113893,22367,11,1
113893,16834,12,0
113893,10342,13,0
113893,36506,14,0
113893,32293,15,0
113893,5194,16,0
113893,4376,17,0
114319,31506,1,1
114319,25513,2,0
114319,39643,3,1
114319,21137,4,1
114319,3952,5,1
114319,45007,6,1
114319,26209,7,1
114319,18811,8,1
114319,28985,9,1
114319,33401,10,0
114319,29662,11,1
114319,10834,12,1
114319,11712,13,1
114319,19057,14,1
114423,19421,1,1
114423,26165,2,1
114423,36735,3,1
114423,22369,4,1
114423,46064,5,1
114423,35121,6,1
114423,21903,7,1
114423,23986,8,1
114423,45613,9,1
114423,13176,10,1
114423,10826,11,1
114423,12962,12,1
114423,48364,13,1
114505,34126,1,1
114505,22969,2,1
114505,29557,3,1
114505,25055,4,1
114505,28122,5,1
114505,29826,6,1
114505,47626,7,1
114505,14491,8,1
114505,46667,9,1
114505,42075,10,0
114505,46709,11,1
114505,27243,12,0
114505,43005,13,0
114505,35364,14,1
114505,47209,15,1
115278,6265,1,1
115278,37474,2,1
115278,38949,3,0
115278,35627,4,1
115278,28094,5,1
115278,17616,6,1
115278,32549,7,1
115638,49131,1,0
115638,14852,2,0
115638,49683,3,0
115638,38383,4,0
115638,44142,5,0
115638,34969,6,0
115638,24964,7,0
115638,45066,8,0
115638,26209,9,0
115638,44359,10,1
115638,19678,11,0
115638,18677,12,0
115638,9390,13,1
115638,47734,14,0
115638,12250,15,0
115638,21137,16,0
115638,21405,17,0
115638,28842,18,0
115638,28928,19,1
115638,14652,20,0
115638,210,21,0
115638,40427,22,0
115638,42265,23,0
115638,29993,24,0
115638,27344,25,0
115638,27104,26,0
115638,45578,27,1
115638,5991,28,1
115638,2228,29,0
115638,37141,30,0
115638,41787,31,0
115638,47766,32,0
115638,47890,33,1
115638,43858,34,0
115638,37158,35,1
115638,39275,36,1
115638,24489,37,0
115638,41972,38,0
115638,22849,39,0
115724,15392,1,0
115724,3988,2,1
115724,18531,3,1
115724,21208,4,1
115724,49683,5,1
115724,117,6,1
115724,5479,7,1
115724,31392,8,1
116053,38689,1,0
116053,24852,2,1
116053,5467,3,0
116053,46393,4,0
116053,22326,5,0
116053,49518,6,0
116699,17461,1,0
116699,4256,2,1
116699,24852,3,1
116699,39877,4,1
116699,13629,5,1
116699,30855,6,1
116806,36397,1,1
116806,31995,2,1
116806,17825,3,1
116806,16168,4,1
116806,5068,5,1
116806,5422,6,1
116806,33198,7,1
116806,32211,8,1
116806,34229,9,1
116806,3318,10,0
116806,2099,11,1
116806,10630,12,1
116806,12107,13,0
116806,41273,14,0
116806,13176,15,0
111788,9618,1,0
111788,49318,2,0
111788,21463,3,0
111788,3543,4,0
111788,29077,5,0
111812,46842,1,1
111812,12564,2,1
111812,43568,3,0
111812,500,4,1
111812,14365,5,0
111812,40338,6,1
111812,37374,7,1
111812,44136,8,1
111812,35123,9,0
111812,9216,10,0
111812,25187,11,0
111812,29345,12,0
111812,11091,13,1
111917,5077,1,1
111917,48808,2,0
111917,10092,3,0
111917,27766,4,1
111917,18804,5,0
111917,25844,6,0
111917,31721,7,0
111917,34969,8,0
111917,27179,9,0
111917,8590,10,0
111917,17926,11,0
111917,1263,12,0
111917,38400,13,0
111917,16683,14,0
112190,17794,1,1
112190,4605,2,1
112190,44359,3,0
112190,34358,4,1
112190,21295,5,0
112190,5692,6,1
112216,24852,1,0
112216,4942,2,0
112216,39936,3,0
112216,44475,4,0
112216,6383,5,0
112216,19028,6,0
112216,47357,7,0
112289,27966,1,1
112289,41983,2,1
112289,31440,3,1
112289,31869,4,1
112289,29453,5,1
112294,42049,1,1
112294,42282,2,1
112294,33768,3,1
112294,32689,4,1
112294,43739,5,1
112294,40939,6,1
112294,8571,7,1
112366,14947,1,1
112755,10749,1,1
112755,10621,2,1
112755,30391,3,1
112755,5876,4,1
112755,5428,5,1
112755,46667,6,1
112755,19057,7,1
112755,13176,8,1
112755,41950,9,1
112755,21616,10,0
112755,21903,11,1
114221,43352,1,1
114221,17122,2,0
114221,8571,3,0
114221,21903,4,1
114449,13176,1,1
114449,8859,2,1
114449,21137,3,1
114449,30169,4,0
114449,7916,5,1
114449,5479,6,1
114449,24184,7,1
114449,2078,8,1
114449,21938,9,1
114449,27966,10,0
114449,48679,11,0
114449,27156,12,1
114449,16182,13,0
114449,42265,14,1
114449,30391,15,0
114449,30489,16,0
114449,27663,17,0
114449,31085,18,0
114449,8174,19,0
114449,31698,20,0
114449,3145,21,0
114805,16985,1,1
114805,17794,2,1
114805,9550,3,0
114805,35689,4,1
115139,23430,1,1
115139,2090,2,1
115139,13176,3,1
115139,18362,4,1
115139,35121,5,1
115139,39040,6,1
115139,8467,7,1
115139,8518,8,1
115139,42265,9,1
115139,2726,10,1
115139,43713,11,1
115139,13740,12,1
115139,28326,13,1
115139,4844,14,1
115139,38656,15,0
115139,10180,16,0
115951,41290,1,1
115951,30233,2,1
115951,27474,3,1
115951,46541,4,0
115951,23537,5,0
115951,12352,6,0
115998,24528,1,0
115998,26826,2,0
115998,9411,3,1
115998,10070,4,1
116058,22935,1,1
116058,21903,2,1
116058,18656,3,0
116058,5077,4,1
116058,40310,5,1
116058,47209,6,1
116058,41950,7,1
116058,41220,8,1
116058,40706,9,1
116295,27730,1,1
116295,18281,2,0
116295,10180,3,1
116295,16995,4,0
116295,8929,5,0
116295,10343,6,0
116877,49279,1,1
116877,46692,2,0
116877,32727,3,1
116877,18811,4,1
116877,39282,5,1
116877,14862,6,1
116877,42646,7,1
116877,10006,8,0
116877,29117,9,0
111772,24489,1,1
111772,39275,2,1
111772,46359,3,1
111772,23405,4,1
111772,42585,5,1
111772,17117,6,1
111799,13176,1,1
111799,45007,2,1
111799,42719,3,0
111799,24489,4,0
111799,34584,5,0
111799,29127,6,0
111799,4781,7,0
111799,9203,8,0
111969,42110,1,1
111969,2450,2,1
111969,33636,3,1
111969,40706,4,1
111969,7911,5,1
111969,44910,6,1
111969,43713,7,1
111969,13176,8,1
111969,19019,9,1
111969,41658,10,1
111969,11005,11,1
111969,781,12,1
111969,17794,13,1
111969,24561,14,1
111969,35561,15,1
111969,47616,16,1
111969,459,17,1
112359,22935,1,1
112359,17794,2,1
112359,45007,3,1
112359,11408,4,1
112359,14197,5,0
112359,44359,6,1
112359,1025,7,1
112359,1999,8,1
112359,8006,9,0
112359,34166,10,1
112359,33000,11,1
112359,31127,12,1
112359,27521,13,0
112359,6586,14,1
112359,7388,15,1
112359,17835,16,1
112359,36011,17,1
112359,5876,18,0
112742,1194,1,1
112742,24852,2,1
112742,2350,3,1
112742,47766,4,1
112742,40571,5,1
112742,5918,6,1
112742,24561,7,1
112742,13712,8,1
112742,25072,9,0
112742,42450,10,0
112742,9124,11,0
112742,10360,12,1
112742,31557,13,0
112787,49327,1,1
112787,41637,2,0
112787,22395,3,0
112787,12606,4,1
112787,39928,5,1
112787,33352,6,1
112787,4302,7,1
112787,28123,8,1
112787,30391,9,1
112787,13176,10,1
112787,42768,11,1
