order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
108159,52409,prior,24,0,8,7
108160,127202,prior,7,0,19,26
108161,39832,prior,45,5,14,0
108162,36621,prior,8,2,8,7
108163,1267,prior,18,1,11,2
108164,100530,prior,5,6,7,8
108165,45916,prior,22,3,10,15
108166,182583,prior,1,2,9,
108167,202153,prior,80,3,13,3
108168,129355,prior,56,3,17,6
108169,88062,prior,9,1,11,30
108170,131585,prior,12,0,9,7
108171,199852,prior,3,0,13,27
108172,84006,prior,11,3,16,16
108173,200869,prior,8,5,17,2
108174,75362,prior,20,6,10,7
108175,205206,prior,1,5,12,
108176,55263,prior,14,5,8,7
108177,81164,prior,25,2,8,15
108178,51277,prior,13,6,11,5
108179,143451,prior,1,0,14,
108181,103578,prior,12,2,18,2
108182,31305,prior,6,1,11,23
108183,136103,prior,1,3,9,
108184,125132,prior,30,4,12,0
108185,187697,prior,27,3,11,1
108186,34480,prior,9,6,13,6
108187,48104,prior,4,1,9,14
108188,198961,prior,6,1,17,23
108189,4363,prior,9,3,15,22
108190,42282,prior,22,0,13,30
108191,86191,prior,20,5,17,9
108192,55239,prior,22,6,15,6
108193,201445,prior,1,0,15,
108194,152592,prior,7,2,10,11
108195,204103,prior,29,4,13,3
108196,56760,prior,4,0,16,0
108197,45077,prior,13,1,16,21
108198,178028,prior,5,0,12,30
108199,168906,prior,5,5,12,15
108200,77085,prior,11,0,8,14
108201,114115,prior,4,5,12,14
108202,20101,prior,6,1,12,29
108203,102143,prior,1,0,11,
108204,158722,prior,51,5,19,5
108205,1138,prior,4,4,15,14
108206,93001,prior,54,0,11,7
108207,173081,prior,9,0,10,2
108208,80555,prior,21,5,17,7
108209,124025,prior,4,3,16,30
108210,191887,prior,1,3,15,
108211,31768,prior,20,4,16,3
108212,35322,prior,2,6,9,18
108213,172694,prior,7,1,17,7
108214,106193,prior,7,0,15,30
108215,174268,prior,20,5,18,3
108216,119173,prior,9,0,14,7
108217,172922,prior,51,5,13,3
108218,59913,prior,31,0,13,4
108219,2237,prior,3,0,9,25
108220,122467,prior,5,1,15,3
108221,1537,prior,15,5,18,3
108222,131921,prior,24,4,7,29
108223,171255,prior,48,0,11,9
108225,92550,prior,34,5,13,6
108226,144520,prior,29,5,22,5
108227,97365,prior,5,0,21,30
108228,157073,prior,3,3,15,7
108229,26308,prior,15,0,12,7
108230,72873,prior,13,0,16,6
108231,35314,prior,32,1,23,8
108232,109658,prior,18,0,19,3
108233,91189,prior,4,4,10,5
108234,130310,prior,22,4,8,4
108235,73015,prior,7,4,21,16
108236,64257,prior,25,3,19,5
108237,123645,prior,21,5,13,18
108238,84714,prior,7,5,14,30
108239,25870,prior,24,0,19,7
108240,16742,prior,26,3,15,7
108241,3958,prior,14,6,13,13
108242,185404,prior,8,0,13,7
108243,95504,prior,31,1,18,5
108244,19303,prior,11,1,14,7
108245,100581,prior,9,2,14,16
108246,17972,prior,3,0,16,14
108247,164593,prior,1,3,15,
108248,31920,prior,7,5,12,14
108249,137615,prior,6,6,19,11
108250,31189,prior,42,3,15,2
108252,154245,prior,6,1,8,15
108253,32076,prior,13,6,9,17
108254,20091,prior,4,4,10,10
108255,127581,prior,76,2,8,3
108256,152903,prior,8,4,20,18
108257,87564,prior,3,6,19,7
108258,128169,prior,48,2,11,3
108259,11181,prior,3,3,18,30
108260,146740,prior,10,4,12,7
108261,154327,prior,5,2,9,7
108262,118609,prior,69,5,17,3
108263,91606,prior,94,2,11,4
108264,144852,prior,8,6,10,1
108265,84076,prior,1,4,13,
108266,121299,prior,16,6,14,4
108267,204518,prior,16,1,0,11
108268,973,prior,15,4,18,28
108269,37550,prior,8,0,10,1
108270,43179,prior,6,0,18,24
108271,67133,prior,4,4,19,6
108272,10030,prior,9,5,12,7
108273,204593,prior,15,3,15,7
108274,90259,prior,3,2,11,10
108275,124043,prior,15,3,9,8
108276,133949,prior,40,6,11,5
108277,4435,prior,6,4,21,28
108278,193343,prior,4,3,22,7
108279,199212,prior,22,2,11,7
108280,84500,prior,95,4,13,2
108281,163762,prior,4,3,18,30
108282,163628,prior,19,2,10,14
108283,34145,prior,9,5,15,30
108284,40304,prior,15,4,16,15
108285,64867,prior,15,2,13,24
108286,157859,prior,6,2,18,4
108287,42049,prior,6,5,13,6
108288,86382,prior,8,2,9,8
108289,117527,prior,27,6,10,0
108290,172736,prior,6,2,17,4
108291,50678,prior,1,4,14,
108292,186955,prior,35,1,9,6
108293,32465,prior,1,2,9,
108294,133171,prior,1,4,8,
108295,148071,prior,4,1,9,5
108296,205774,prior,6,2,20,9
108297,43702,prior,13,0,11,7
108298,201685,prior,22,0,10,12
108299,10738,prior,19,3,14,4
108300,101158,prior,7,1,15,30
108301,116242,prior,43,2,20,9
108302,102918,prior,85,0,11,3
108303,194982,prior,63,2,8,6
108304,16639,prior,5,3,8,5
108305,131350,prior,15,2,15,9
108306,157430,prior,10,3,7,9
108307,84766,prior,3,3,11,28
108308,127974,prior,6,0,12,14
108309,139413,prior,4,2,16,5
108310,12024,prior,10,3,12,15
108311,7578,prior,1,6,17,
108312,141736,prior,79,3,13,2
108313,148667,prior,20,1,10,8
108314,152249,prior,35,5,13,13
108315,123970,prior,35,5,17,3
108316,81886,prior,5,5,14,12
108317,128710,prior,94,5,13,0
108318,184255,prior,4,1,10,25
108319,19530,prior,5,0,14,6
108320,91308,prior,5,0,14,30
108321,91874,prior,28,1,11,5
108322,151623,prior,1,4,18,
108323,163393,prior,18,0,12,11
108324,8727,prior,26,2,6,30
108325,55223,prior,1,1,23,
108326,66325,prior,1,4,14,
108327,198865,prior,25,4,18,12
108328,103765,prior,2,0,18,18
108329,81573,prior,5,1,22,24
108330,142519,prior,3,5,10,10
108331,46140,prior,27,6,15,7
108332,106759,prior,7,6,11,13
108333,7971,prior,20,6,16,16
108334,71520,prior,23,0,1,5
108335,106565,prior,1,2,12,
108336,50473,prior,4,2,17,7
108338,135821,prior,6,2,19,30
108339,115920,prior,6,6,1,11
108340,141617,prior,42,1,8,8
108341,28591,prior,10,4,22,4
108343,34399,prior,3,4,15,30
108344,167087,prior,8,4,10,21
108345,173078,prior,9,0,10,30
108346,39615,prior,17,3,18,5
108347,51280,prior,8,0,13,15
108348,191884,prior,22,0,9,19
108349,51121,prior,39,6,9,2
108350,205319,prior,2,2,11,30
108351,166664,prior,10,5,16,30
108352,92702,prior,27,2,10,18
108353,97006,prior,55,0,17,10
108354,19282,prior,30,0,20,4
108355,57761,prior,4,1,14,6
108356,198240,prior,2,1,9,4
108357,118853,prior,73,6,17,6
108358,144020,prior,65,1,17,5
108359,70963,prior,10,3,8,30
108360,120633,prior,63,0,20,3
108361,121743,prior,18,1,20,7
108362,20641,prior,3,6,19,7
108363,106869,prior,55,3,13,2
108364,173073,prior,86,3,15,1
108365,84106,prior,5,6,10,6
108366,132821,prior,32,1,18,5
108367,197818,prior,9,0,20,7
108369,104644,prior,16,2,12,12
108370,34637,prior,5,1,17,29
108371,78504,prior,60,1,8,4
108372,13813,prior,4,0,21,4
108373,164218,prior,4,2,19,21
108374,74770,prior,12,1,9,25
108376,141702,prior,49,1,8,5
108377,121910,prior,5,2,11,1
108378,51333,prior,72,6,11,1
108379,66054,prior,27,1,8,7
108380,109231,prior,23,4,0,25
108381,2215,prior,33,1,20,1
108382,138042,prior,10,2,20,8
108384,155796,prior,4,2,13,19
108385,107419,prior,1,5,15,
108386,192484,prior,6,4,5,9
108387,79175,prior,15,0,16,14
108388,79314,prior,86,4,11,2
108389,166464,prior,3,1,18,21
108390,153107,prior,91,3,14,0
108391,196420,prior,2,6,9,2
108392,118951,prior,28,4,9,10
108393,144058,prior,8,4,18,11
108394,153202,prior,6,4,10,24
108395,30435,prior,7,6,17,30
108397,73989,prior,22,1,19,6
108398,102288,prior,24,4,8,0
108399,62249,prior,46,4,17,5
108400,3494,prior,13,3,17,5
108401,142843,prior,23,0,16,8
108402,75005,prior,29,0,14,6
108403,112918,prior,17,3,9,9
108404,57996,prior,11,6,8,2
108405,129227,prior,6,4,15,2
108406,80351,prior,2,0,14,5
108407,109215,prior,2,2,11,28
108408,69487,prior,2,2,12,1
108409,69385,prior,3,0,18,4
108410,200808,prior,2,4,13,7
108411,10875,prior,14,5,12,3
108412,157050,prior,3,1,18,15
108413,113527,prior,11,0,13,3
108414,46393,prior,19,1,11,17
108415,23734,prior,28,2,8,21
108417,94277,prior,12,6,16,9
108418,59685,prior,8,5,10,30
108419,157227,prior,20,1,16,4
108420,4211,prior,19,5,11,3
108421,186945,prior,13,0,12,30
108422,144362,prior,13,5,16,5
108423,195527,prior,3,5,10,7
108424,28847,prior,9,0,15,4
108425,149403,prior,18,0,20,7
108426,48632,prior,38,2,14,2
108427,130609,prior,7,5,17,17
108428,155345,prior,11,6,18,5
108429,76901,prior,20,0,15,5
108430,40775,prior,4,4,18,1
108431,165389,prior,12,2,11,5
108432,121601,prior,1,6,20,
108433,26521,prior,15,4,18,4
108434,204026,prior,12,6,10,12
108435,195548,prior,14,0,11,7
108436,45682,prior,11,0,14,26
108437,189818,prior,35,1,13,5
108439,167060,prior,4,1,11,30
108440,51411,prior,2,2,18,29
108441,83394,prior,1,2,8,
108442,202159,prior,41,2,13,5
108443,50034,prior,7,1,21,6
108444,98888,prior,54,0,14,5
108445,12128,prior,54,5,8,7
108446,89473,prior,5,1,17,29
108447,93176,prior,5,4,9,19
108448,159711,prior,38,6,11,5
108449,190930,prior,42,1,8,4
108450,141682,prior,14,3,13,15
108451,90863,prior,22,0,13,5
108452,188358,prior,19,0,10,6
108453,28872,prior,12,6,8,14
108454,54979,prior,3,4,21,11
108455,90648,prior,28,5,15,2
108456,189335,prior,2,0,10,4
108457,76078,prior,1,1,11,
108458,134380,prior,4,5,18,5
108459,71468,prior,7,2,10,12
108460,127070,prior,6,1,14,1
108461,131712,prior,12,3,11,9
108462,113243,prior,15,4,16,5
108463,176266,prior,57,0,22,0
108464,39388,prior,1,5,10,
108465,114549,prior,12,0,10,14
108466,49211,prior,3,6,11,7
108467,57472,prior,2,3,22,30
108468,204172,prior,19,4,18,7
108469,196692,prior,9,5,8,0
108470,56543,prior,5,1,9,12
108471,69650,prior,6,3,6,7
108472,66727,prior,5,1,17,30
108473,37179,prior,5,6,12,13
108474,23193,prior,14,5,10,7
108475,51454,prior,9,2,20,4
108476,67231,prior,18,6,9,3
108477,156694,prior,1,2,15,
108478,114748,prior,52,4,13,3
108479,133254,prior,5,1,10,28
108480,205366,prior,7,0,8,5
108481,97057,prior,10,6,12,11
108482,44696,prior,48,5,10,0
108484,22663,prior,23,6,17,5
108485,98823,prior,21,2,6,30
108486,2268,prior,16,5,13,9
108487,65240,prior,46,3,8,5
108488,177968,prior,7,0,9,3
108489,178387,prior,41,1,13,6
108491,69508,prior,15,1,16,8
108492,107733,prior,47,3,17,4
108493,70595,prior,13,6,20,7
108494,42773,prior,13,0,13,19
108495,62561,prior,4,0,13,15
108496,79734,prior,10,6,17,3
108497,143505,prior,19,6,13,10
108498,143946,prior,4,3,14,23
108499,2951,prior,12,3,17,8
108501,157637,prior,22,0,8,6
108502,97179,prior,13,4,10,13
108503,15750,prior,4,3,13,30
108504,182654,prior,4,1,16,18
108505,14836,prior,2,2,9,7
108506,63199,prior,9,4,14,10
108507,129466,prior,4,2,13,21
108509,49186,prior,31,4,12,2
108510,199879,prior,7,4,13,30
108511,18581,prior,2,5,13,11
108512,197712,prior,4,2,13,10
108513,184272,prior,7,4,11,6
108514,125321,prior,7,1,23,6
108515,117993,prior,14,4,20,5
108516,150359,prior,14,6,7,7
108517,53030,prior,1,0,9,
108518,139590,prior,24,0,17,4
108520,89391,prior,1,1,19,
108521,93131,prior,24,0,14,7
108522,180815,prior,10,4,8,13
108523,59370,prior,6,0,13,12
108524,116181,prior,6,1,15,7
108526,189757,prior,2,0,16,4
108527,81043,prior,3,4,20,3
108528,69670,prior,1,5,9,
108529,186514,prior,12,6,8,8
108530,13821,prior,6,6,11,23
108531,178072,prior,4,1,16,30
108532,163676,prior,4,5,9,11
108533,15887,prior,7,2,19,2
108534,168631,prior,10,5,12,5
108535,37795,prior,46,4,14,7
108536,113946,prior,20,3,19,2
108537,102915,prior,50,5,13,2
108538,17155,prior,98,6,8,1
108539,88506,prior,24,4,14,2
108540,13691,prior,2,1,14,30
108541,14994,prior,2,3,14,30
108542,145276,prior,28,5,10,16
108544,28983,prior,2,0,9,7
108545,102879,prior,1,6,11,
108546,108127,prior,28,1,22,5
108547,115338,prior,8,1,16,13
108548,144019,prior,3,1,17,4
108549,1424,prior,55,1,13,2
108550,96583,prior,10,1,8,17
108551,181080,prior,8,2,19,11
108552,103740,prior,6,0,10,8
108553,138819,prior,18,5,22,6
108554,96599,prior,20,2,14,3
108556,104404,prior,2,5,10,30
108557,35005,prior,18,3,13,8
108558,52417,prior,5,4,10,30
108559,155930,prior,15,6,14,13
108560,182832,prior,3,6,13,7
108561,171048,prior,10,6,12,14
108562,29330,prior,37,2,14,16
108563,120062,prior,10,6,9,28
108564,86382,prior,65,6,16,5
108566,159426,prior,16,6,16,7
108568,193478,prior,7,2,10,7
108569,88271,prior,40,1,10,8
108570,130441,prior,21,1,20,7
108571,195526,prior,8,5,0,3
108572,44033,prior,14,3,15,4
108573,79250,prior,3,3,18,10
108574,142906,prior,3,2,11,8
108575,58804,prior,15,2,6,1
108576,193900,prior,63,2,18,9
108577,129793,prior,41,0,14,7
108578,179084,prior,12,6,18,18
108579,68526,prior,6,5,9,8
108580,45011,prior,4,1,12,8
108581,61454,prior,29,0,12,3
108582,17886,prior,18,6,10,7
108583,77408,prior,1,2,12,
108584,164304,prior,22,1,10,5
108585,89785,prior,6,5,8,5
108587,180437,prior,34,1,8,7
108588,63446,prior,42,3,14,14
108589,78162,prior,13,6,13,6
108590,79586,prior,4,0,17,13
108591,145263,prior,3,2,16,6
108592,145025,prior,7,2,17,7
108593,106618,prior,8,1,17,4
108594,145784,prior,30,3,22,2
108595,75938,prior,1,3,15,
108596,63308,prior,38,0,10,7
108597,43046,prior,7,5,16,17
108598,32033,prior,33,6,14,0
108599,151598,prior,26,4,8,4
108600,141044,prior,5,0,12,6
108601,144530,prior,7,5,14,16
108602,117167,prior,72,2,18,1
108603,201267,prior,24,2,17,2
108604,185973,prior,11,5,16,25
108605,61666,prior,1,1,14,
108606,102364,prior,10,3,18,10
108607,149284,prior,20,0,11,8
108608,131905,prior,27,0,14,4
108609,203351,prior,4,5,15,20
108610,34080,prior,17,3,11,8
108612,147164,prior,41,6,12,20
108613,86568,prior,2,0,14,7
108614,187716,prior,35,5,11,3
108615,118541,prior,15,2,10,30
108617,166832,prior,30,6,1,20
108618,125677,prior,5,6,8,9
108619,21475,prior,7,4,12,10
108620,28626,prior,40,0,8,7
108621,111638,prior,3,2,19,18
108622,117174,prior,61,4,15,2
108623,120833,prior,7,1,17,5
108624,141290,prior,46,1,10,5
108625,92383,prior,56,6,6,13
108627,133362,prior,12,2,9,13
108628,164782,prior,2,5,10,13
108629,13548,prior,45,0,9,7
108631,80884,prior,11,0,18,6
108632,47079,prior,18,3,15,0
108633,81119,prior,2,6,13,6
108634,47271,prior,16,3,16,19
108635,203677,prior,2,4,10,1
108636,94872,prior,9,5,14,2
108637,19063,prior,34,6,8,5
108638,183391,prior,13,3,9,30
108639,158174,prior,14,4,17,6
108640,146414,prior,12,6,13,30
108641,64522,prior,9,0,9,9
108642,152358,prior,45,4,11,7
108643,120457,prior,4,1,15,18
108644,116302,prior,25,0,9,4
108645,120853,prior,16,5,13,8
108646,81190,prior,12,2,11,28
108647,157722,prior,18,3,11,28
108648,76956,prior,2,2,16,16
108649,49094,prior,18,0,19,0
108650,169767,prior,9,2,16,9
108651,188109,prior,8,0,11,9
108652,188711,prior,19,3,11,30
108653,24909,prior,14,4,14,13
108654,22521,prior,14,5,17,12
108655,157274,prior,8,0,0,6
108656,182717,prior,24,1,16,3
108657,61560,prior,2,0,15,30
108659,56218,prior,1,6,19,
108660,90910,prior,12,2,7,15
108661,50206,prior,8,6,16,6
108662,66524,prior,31,5,12,3
108663,144523,prior,1,1,22,
108664,138709,prior,2,0,16,6
108665,94312,prior,40,0,14,6
108666,86013,prior,11,1,11,19
108667,134324,prior,15,6,16,30
108668,190398,prior,11,3,20,10
108669,190919,prior,7,0,18,21
108670,202356,prior,19,2,10,8
108671,85803,prior,3,1,16,15
108672,97336,prior,6,1,14,5
108673,27423,prior,5,3,20,0
108674,60734,prior,5,3,12,6
108676,27729,prior,2,2,10,7
108677,34594,prior,22,6,23,6
108678,115620,prior,55,5,13,5
108680,82002,prior,29,2,12,8
108681,131864,prior,94,4,10,2
108682,62740,prior,1,1,12,
108685,188476,prior,17,1,1,12
108686,83000,prior,1,2,16,
108687,14566,prior,1,6,11,
108688,80683,prior,5,5,22,6
108689,80879,prior,45,5,9,4
108690,62600,prior,11,6,20,7
108691,159331,prior,6,5,12,6
108692,16006,prior,1,0,13,
108693,99797,prior,9,4,9,0
108694,138778,prior,6,4,16,1
108695,10738,prior,10,3,17,2
108696,91257,prior,3,3,15,30
108697,19485,prior,4,0,11,13
108698,69882,prior,7,2,17,30
108699,154734,prior,1,1,20,
108700,156628,prior,2,1,16,13
108701,15293,prior,8,1,9,8
108702,28742,prior,42,3,8,8
108703,188258,prior,18,1,7,15
108704,176681,prior,13,6,13,12
108705,205831,prior,72,1,14,4
108706,156542,prior,34,2,7,4
108707,39728,prior,8,0,10,3
108708,10546,prior,60,1,6,6
108709,175385,prior,16,5,19,5
108710,123215,prior,2,1,8,30
108712,12305,prior,11,4,18,2
108713,132745,prior,12,1,9,14
108714,93652,prior,1,2,15,
108715,61034,prior,6,2,12,1
108716,186030,prior,24,4,15,5
108717,124144,prior,41,3,11,7
108718,35195,prior,31,4,14,7
108719,91589,prior,18,3,17,3
108720,122846,prior,4,6,18,30
108721,43987,prior,18,5,13,7
108722,147058,prior,22,2,15,8
108723,183578,prior,24,0,13,7
108725,111849,prior,57,2,11,7
108726,17745,prior,18,4,16,14
108727,110265,prior,4,5,17,5
108728,166278,prior,2,3,10,30
108729,65666,prior,96,2,14,0
108730,24514,prior,4,2,18,7
108731,53521,prior,1,0,11,
108732,128504,prior,4,3,11,16
108733,162779,prior,11,4,11,2
108734,4968,prior,23,3,13,27
108735,7658,prior,93,6,14,1
108736,123522,prior,26,4,21,6
108737,17406,prior,23,6,20,30
108738,192827,prior,11,1,9,9
108739,160850,prior,37,2,9,8
108740,87464,prior,1,6,9,
108741,184357,prior,3,4,11,16
108742,45949,prior,3,5,14,3
108743,17211,prior,5,3,11,16
108744,178850,prior,80,5,9,3
108745,101220,prior,22,5,13,18
108746,75163,prior,37,3,6,7
108747,29806,prior,8,2,16,3
108748,7763,prior,1,4,13,
108749,42035,prior,3,2,11,30
108750,153426,prior,5,2,14,1
108751,122166,prior,5,4,12,6
108752,181293,prior,1,0,16,
108753,103508,prior,79,2,13,1
108754,149637,prior,11,4,23,7
108755,40109,prior,36,4,9,3
108756,123140,prior,5,3,16,12
108757,188489,prior,10,2,12,30
108758,4693,prior,58,2,16,2
108759,77649,prior,3,1,21,25
108760,113269,prior,8,0,13,10
108761,143296,prior,28,6,19,2
108762,165170,prior,2,1,9,1
108763,110511,prior,13,4,17,5
108764,198592,prior,3,5,23,30
108765,170523,prior,32,3,17,10
108766,83161,prior,12,3,9,1
108767,120136,prior,42,0,15,10
108768,84999,prior,13,5,20,1
108769,165820,prior,27,0,9,1
108770,42910,prior,2,1,6,7
108771,31276,prior,25,1,20,5
108772,63746,prior,3,6,13,17
108773,146269,prior,29,2,7,7
108774,194292,prior,5,0,15,14
108775,120420,prior,8,6,17,13
108776,95498,prior,12,0,15,3
108777,54533,prior,11,1,10,8
108778,142046,prior,3,4,9,9
108779,58040,prior,82,2,14,3
108780,47919,prior,3,4,11,6
108781,64368,prior,83,6,18,1
108782,77947,prior,2,2,10,5
108784,199960,prior,34,5,13,2
108785,182792,prior,12,6,14,8
108786,47095,prior,14,0,10,10
108787,178117,prior,6,3,13,12
108788,201478,prior,6,4,19,4
108789,132971,prior,1,4,16,
108790,129435,prior,8,2,0,3
108791,54360,prior,11,4,15,3
108792,53330,prior,2,2,14,4
108793,24214,prior,3,4,10,9
108794,121250,prior,16,2,14,4
108795,101394,prior,23,6,14,25
108796,62922,prior,4,6,14,6
108798,139891,prior,5,0,1,2
108799,163916,prior,1,1,9,
108800,160025,prior,5,3,15,30
108801,105208,prior,9,0,9,2
108802,121990,prior,25,4,6,8
108803,4147,prior,13,4,23,7
108804,13654,prior,2,5,15,7
108805,7465,prior,12,0,16,0
108806,32358,prior,1,5,15,
108808,179314,prior,23,6,9,7
108809,200585,prior,6,0,2,7
108810,102857,prior,8,3,15,12
108811,166693,prior,43,4,19,22
108812,171502,prior,14,6,18,30
108813,201530,prior,18,1,15,3
108814,188757,prior,36,1,19,7
108816,153206,prior,2,1,15,26
108817,125153,prior,4,1,17,10
108818,149444,prior,7,6,15,4
108819,187655,prior,9,6,10,30
108820,85410,prior,9,5,14,8
108821,55287,prior,17,6,12,5
108822,149678,prior,28,3,10,8
108823,91620,prior,17,6,15,8
108824,10292,prior,25,4,10,2
108825,12696,prior,17,3,15,17
108826,88904,prior,19,5,22,0
108828,21251,prior,3,4,14,6
108829,50858,prior,5,2,17,30
108830,184393,prior,36,4,10,3
108831,5645,prior,19,1,8,27
108832,138284,prior,66,0,7,6
108833,71390,prior,7,2,14,9
108834,34510,prior,1,3,20,
108835,165697,prior,1,5,12,
108836,193408,prior,41,4,22,19
108837,69521,prior,20,3,14,12
108838,105800,prior,1,5,11,
108839,129902,prior,22,6,15,6
108840,123233,prior,19,0,18,4
108841,66143,prior,32,4,13,8
108842,127963,prior,1,5,14,
108843,67500,prior,13,0,17,30
108844,113642,prior,8,4,17,12
108845,73011,prior,34,2,11,5
108846,136035,prior,1,4,16,
108847,31508,prior,49,3,0,6
108848,75637,prior,8,6,8,12
108849,118949,prior,24,6,16,3
108850,85619,prior,5,3,15,30
108851,41106,prior,4,1,22,3
108852,2252,prior,6,1,20,30
108853,109434,prior,37,3,8,1
108854,31842,prior,8,0,14,30
108855,151560,prior,6,6,17,5
108856,52578,prior,10,3,12,3
108857,50863,prior,9,5,16,30
108858,58151,prior,12,4,12,4
108859,64752,prior,51,5,18,11
108860,51267,prior,6,0,13,3
108861,33854,prior,1,1,17,
108862,28495,prior,8,5,17,30
108863,155628,prior,2,2,10,30
108864,88027,prior,64,2,13,5
108865,98778,prior,40,4,11,4
108866,58853,prior,75,2,12,2
108867,199895,prior,28,0,15,7
108868,75664,prior,81,2,17,3
108869,142315,prior,3,1,17,15
108870,13782,prior,5,6,11,14
108871,146645,prior,4,3,18,7
108872,107981,prior,17,3,2,8
108873,33380,prior,16,4,8,10
108874,171234,prior,7,0,16,14
108876,32927,prior,8,4,0,4
108877,189034,prior,5,0,16,4
108879,174066,prior,24,6,9,6
108880,136563,prior,14,1,11,14
108881,54712,prior,12,1,12,20
108883,172747,prior,17,3,11,27
108884,7435,prior,2,2,18,8
108885,104508,prior,1,4,16,
108887,123323,prior,39,4,15,11
108889,1242,prior,7,1,3,15
108890,203873,prior,4,3,6,30
108891,21356,prior,11,3,14,7
108892,183302,prior,18,0,15,19
108893,16187,prior,7,6,11,20
108894,137274,prior,16,1,15,14
108895,146144,prior,9,0,9,2
108896,103551,prior,7,6,10,15
108897,48659,prior,1,0,22,
108898,205246,prior,7,1,13,30
108899,21820,prior,3,2,10,15
108900,138851,prior,17,2,9,1
108901,75073,prior,8,0,14,14
108902,192237,prior,36,0,10,7
108903,77366,prior,32,0,12,15
108904,29979,prior,45,5,18,7
108905,5950,prior,4,1,15,4
108906,126790,prior,25,1,7,4
108907,126827,prior,8,6,9,11
108908,66040,prior,18,6,21,8
108909,125185,prior,25,2,7,11
108910,159468,prior,19,6,16,30
108911,25212,prior,1,0,12,
108912,173049,prior,2,2,15,2
108913,184824,prior,7,0,10,30
108914,35499,prior,20,1,9,21
108915,139177,prior,10,6,10,15
108916,132861,prior,2,6,13,5
108917,60258,prior,64,3,17,3
108918,115348,prior,1,3,21,
108919,144565,prior,14,6,8,3
108920,122188,prior,15,4,9,5
108921,205565,prior,3,5,11,14
108922,129902,prior,14,6,16,3
108923,128714,prior,21,5,9,6
108924,142952,prior,1,5,15,
108925,115412,prior,52,6,11,6
108926,78153,prior,5,2,12,12
108927,181936,prior,38,1,2,4
108928,140087,prior,9,4,11,8
108929,154663,prior,54,3,9,6
108930,107937,prior,3,4,14,6
108931,100282,prior,2,4,22,14
108933,135046,prior,3,1,9,30
108934,66886,prior,15,0,13,20
108935,11026,prior,41,0,16,6
108936,24377,prior,6,5,13,30
108937,184876,prior,7,5,16,20
108938,164113,prior,21,0,19,13
108939,41580,prior,14,0,13,6
108940,32578,prior,23,2,13,14
108941,155542,prior,32,3,14,6
108942,173996,prior,3,0,10,30
108943,105062,prior,12,5,14,5
108944,163068,prior,25,0,11,3
108945,164877,prior,19,5,19,7
108946,9436,prior,56,3,20,7
108947,135915,prior,1,2,13,
108948,33710,prior,5,0,20,11
108949,180875,prior,16,5,14,5
108950,169312,prior,6,3,8,2
108951,92853,prior,17,0,10,20
108952,134505,prior,20,2,9,16
108953,79110,prior,14,6,20,30
108954,144003,prior,16,4,14,5
108955,97306,prior,2,5,18,21
108956,165953,prior,2,6,9,6
108957,132502,prior,18,6,6,14
108958,134094,prior,38,1,19,5
108959,149933,prior,9,0,20,4
108960,165961,prior,1,0,17,
108961,49895,prior,10,6,13,3
108962,168648,prior,5,0,14,17
108963,201718,prior,9,1,12,5
108964,136883,prior,6,3,21,3
108966,175034,prior,20,6,8,17
108967,152182,prior,12,1,11,7
108968,82480,prior,21,4,16,5
108969,43450,prior,5,0,12,15
108970,111011,prior,3,4,15,13
108971,20993,prior,2,3,13,30
108972,62067,prior,23,0,15,13
108973,193288,prior,16,0,12,7
108974,97520,prior,3,6,19,4
108975,181957,prior,15,0,14,2
108976,94559,prior,6,2,11,27
108977,183911,prior,2,4,12,5
108978,44453,prior,2,4,8,30
108979,2779,prior,4,2,14,7
108980,68518,prior,4,5,10,30
108982,69730,prior,14,2,17,4
108984,167516,prior,2,0,16,28
108985,58645,prior,11,4,13,30
108986,37050,prior,20,0,16,4
108988,141395,prior,41,3,19,7
108989,67006,prior,34,5,23,12
108990,58614,prior,12,2,15,2
108991,105566,prior,44,5,12,3
108992,155166,prior,1,3,14,
108993,67481,prior,50,4,14,3
108994,126038,prior,14,5,6,5
108995,173001,prior,2,1,11,6
108996,201521,prior,2,0,15,1
108997,180516,prior,6,4,10,10
108998,22414,prior,53,2,22,2
108999,148653,prior,32,4,19,6
109000,94945,prior,35,2,15,9
109001,194288,prior,13,2,10,7
109003,171713,prior,16,1,13,21
109004,138550,prior,2,3,13,14
109005,60417,prior,58,5,18,3
109006,80605,prior,30,2,17,3
109007,27445,prior,26,6,17,1
109008,205671,prior,43,3,20,5
109009,119505,prior,9,1,10,13
109010,120957,prior,11,0,11,13
109011,98967,prior,10,2,16,2
109012,176291,prior,2,1,16,12
109013,80144,prior,15,1,17,1
109014,5009,prior,12,6,14,9
109015,64277,prior,1,1,1,
109016,58052,prior,5,0,12,23
109017,9197,prior,26,4,16,7
109018,139069,prior,35,2,10,2
109019,7039,prior,10,5,11,7
109020,24682,prior,21,1,12,10
109021,169021,prior,4,5,7,15
109022,56529,prior,1,0,7,
109023,166099,prior,8,3,13,7
109024,144342,prior,1,0,17,
109025,100525,prior,8,5,19,22
109026,198661,prior,25,2,15,7
109028,192626,prior,2,0,14,7
109029,96719,prior,7,6,16,3
109030,74315,prior,62,2,15,0
109031,191084,prior,9,1,13,8
109032,91951,prior,11,2,16,15
