order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
49284,187677,prior,3,5,9,15.0
49285,133807,prior,24,5,15,30.0
49286,6383,prior,11,6,14,4.0
49287,112584,prior,1,5,14,
49288,181615,prior,6,0,8,1.0
49289,94106,prior,8,0,18,30.0
49290,148345,prior,39,4,9,2.0
49292,205751,prior,32,5,15,2.0
49293,4358,prior,39,3,18,4.0
49294,122152,prior,2,3,9,5.0
49295,149480,prior,6,5,18,16.0
49296,166310,prior,14,0,10,28.0
49297,104238,prior,3,0,12,9.0
49298,47480,prior,29,6,19,1.0
49299,12942,prior,25,4,8,4.0
49300,168141,prior,7,6,12,7.0
49301,5440,prior,34,1,20,2.0
49302,174191,prior,13,1,13,4.0
49303,35871,prior,6,0,18,6.0
49304,123842,prior,4,4,0,7.0
49305,42314,prior,3,6,21,6.0
49306,77399,prior,1,5,14,
49307,17659,prior,4,1,13,9.0
49308,136239,prior,9,4,17,16.0
49309,147861,prior,6,0,23,30.0
49310,84000,prior,23,6,14,7.0
49311,8607,prior,3,1,12,30.0
49313,201248,prior,93,1,12,1.0
49314,21365,prior,7,4,17,30.0
49315,83069,prior,47,0,18,11.0
49316,73832,prior,61,0,18,2.0
49317,155967,prior,3,2,17,7.0
49318,24820,prior,32,4,19,7.0
49319,132069,prior,1,4,13,
49321,154826,prior,1,0,15,
49322,105773,prior,5,6,16,30.0
49323,188547,prior,5,2,18,10.0
49324,198812,prior,10,0,22,13.0
49325,108341,prior,11,3,11,6.0
49326,8220,prior,69,2,18,2.0
49327,173652,prior,11,2,16,25.0
49328,3170,prior,3,6,15,30.0
49329,171565,prior,13,6,15,11.0
49330,7434,prior,3,6,19,27.0
49331,128492,prior,32,3,13,7.0
49332,163255,prior,2,4,13,0.0
49333,83776,prior,8,6,15,3.0
49335,169092,prior,12,6,4,7.0
49336,135214,prior,19,5,18,3.0
49337,113934,prior,21,4,20,7.0
49338,40083,prior,27,4,14,7.0
49339,29046,prior,73,2,11,1.0
49340,23424,prior,21,0,10,15.0
49341,192021,prior,26,0,15,9.0
49342,17683,prior,17,6,18,28.0
49343,60561,prior,26,6,9,12.0
49344,179528,prior,8,6,19,4.0
49345,33383,prior,40,0,17,9.0
49347,81050,prior,10,2,13,2.0
49348,91225,prior,6,4,19,14.0
49349,166468,prior,2,6,14,6.0
49350,41808,prior,12,1,8,12.0
49352,166707,prior,18,2,10,17.0
49353,57984,prior,14,5,19,8.0
49354,157003,prior,4,3,9,27.0
49355,124751,prior,3,1,16,30.0
49356,175196,prior,10,1,18,22.0
49357,182638,prior,18,0,12,9.0
49358,192107,prior,9,2,10,6.0
49359,25132,prior,29,4,15,1.0
49361,203690,prior,3,5,15,10.0
49362,49146,prior,6,5,9,30.0
49363,90941,prior,19,4,18,9.0
49364,92707,prior,53,1,8,3.0
49366,5167,prior,2,1,14,4.0
49367,56181,prior,10,2,9,9.0
49368,55277,prior,13,1,19,16.0
49369,106505,prior,6,1,17,5.0
49370,89305,prior,2,6,19,30.0
49372,173679,prior,5,4,18,14.0
49373,164579,prior,1,0,20,
49374,182481,prior,2,2,19,12.0
49375,67030,prior,2,1,8,30.0
49376,54598,prior,3,5,18,13.0
49377,166002,prior,2,0,15,7.0
49378,80424,prior,11,3,11,9.0
49379,58562,prior,17,1,17,7.0
49380,17586,prior,3,4,18,5.0
49381,92678,prior,57,3,19,3.0
49382,72847,prior,38,3,8,10.0
49383,42980,prior,24,3,22,2.0
49384,104233,prior,2,6,20,6.0
49385,155995,prior,6,2,8,28.0
49386,109181,prior,24,3,18,4.0
49387,186770,prior,6,3,12,18.0
49389,103712,prior,16,3,16,8.0
49390,184551,prior,1,5,14,
49391,5881,prior,7,0,14,3.0
49392,74731,prior,40,2,11,16.0
49393,139496,prior,23,5,18,3.0
49394,127793,prior,13,1,8,7.0
49395,16165,prior,5,1,20,30.0
49396,96192,prior,63,1,17,1.0
49397,189170,prior,10,0,7,6.0
49398,35344,prior,7,5,23,30.0
49399,147879,prior,13,2,19,13.0
49400,61581,prior,11,0,16,3.0
49401,197748,prior,39,3,14,3.0
49402,122913,prior,41,5,22,5.0
49403,149822,prior,10,0,12,6.0
49404,155557,prior,7,3,15,9.0
49405,76389,prior,11,2,15,13.0
49406,88100,prior,18,4,9,4.0
49407,198792,prior,5,6,18,11.0
49408,44724,prior,3,5,10,30.0
49409,83952,prior,5,1,2,4.0
49410,130286,prior,10,0,20,1.0
49411,111276,prior,1,3,14,
49412,12413,prior,4,6,18,30.0
49413,55236,prior,1,6,9,
49414,49703,prior,1,6,16,
49415,179145,prior,15,1,19,7.0
49417,60363,prior,13,3,22,10.0
49418,57757,prior,25,6,16,7.0
49419,192607,prior,42,6,18,4.0
49420,184899,prior,4,2,14,8.0
49421,129701,prior,62,1,21,1.0
49422,43509,prior,3,0,10,30.0
49423,87476,prior,11,5,11,26.0
49424,155406,prior,2,5,10,30.0
49425,111356,prior,6,1,10,3.0
49428,45767,prior,43,4,9,6.0
49429,80361,prior,4,4,6,7.0
49430,119392,prior,35,0,9,3.0
49431,67014,prior,26,0,12,9.0
49432,141371,prior,3,2,13,30.0
49433,45734,prior,4,0,15,1.0
49434,142013,prior,2,6,15,20.0
49435,128987,prior,84,5,21,2.0
49436,105052,prior,4,1,13,3.0
49438,176179,prior,25,4,14,6.0
49439,12641,prior,37,4,17,1.0
49440,164551,prior,11,1,12,2.0
49441,181340,prior,14,4,15,8.0
49442,171314,prior,20,4,16,7.0
49443,45657,prior,98,5,15,2.0
49444,76641,prior,1,1,10,
49445,14519,prior,1,2,13,
49446,200366,prior,17,6,15,4.0
49447,35993,prior,2,5,8,18.0
49448,78651,prior,24,3,12,7.0
49449,147982,prior,4,1,15,28.0
49450,30958,prior,8,3,12,4.0
49451,66934,prior,10,1,21,10.0
49452,110073,prior,23,5,16,3.0
49453,81592,prior,2,1,20,17.0
49454,99097,prior,14,2,8,10.0
49455,118944,prior,4,1,11,7.0
49456,88131,prior,31,6,9,3.0
49457,40093,prior,17,5,17,5.0
49458,23387,prior,27,1,10,0.0
49459,22206,prior,12,0,6,9.0
49460,192287,prior,78,5,21,6.0
49461,184485,prior,18,1,8,11.0
49462,14944,prior,1,6,18,
49463,19967,prior,79,1,14,4.0
49464,104463,prior,12,4,17,6.0
49465,53233,prior,3,5,8,2.0
49466,102987,prior,37,3,9,3.0
49467,79399,prior,1,6,20,
49468,44789,prior,3,5,16,13.0
49469,25169,prior,4,0,11,24.0
49470,7358,prior,46,3,19,2.0
49471,23345,prior,15,0,15,7.0
49472,36586,prior,7,5,10,9.0
49473,48412,prior,5,0,12,15.0
49474,166866,prior,22,0,17,6.0
49475,29248,prior,15,6,15,15.0
49476,55074,prior,16,5,11,0.0
49477,170256,prior,1,6,8,
49478,159329,prior,3,1,9,19.0
49479,151292,prior,20,3,11,6.0
49480,183352,prior,40,3,16,6.0
49481,102001,prior,49,5,6,8.0
49482,135132,prior,21,4,11,8.0
49483,139289,prior,6,5,12,13.0
49484,101246,prior,23,6,13,9.0
49485,81953,prior,12,4,8,16.0
49486,145700,prior,28,1,21,1.0
49487,155827,prior,71,2,13,6.0
49488,138277,prior,1,1,19,
49489,67227,prior,14,0,13,3.0
49490,78886,prior,1,4,19,
49492,85253,prior,51,6,16,14.0
49493,180300,prior,16,5,15,4.0
49494,103412,prior,11,1,11,6.0
49495,109064,prior,16,4,20,10.0
49496,108375,prior,9,2,18,27.0
49497,126096,prior,7,0,22,30.0
49498,128032,prior,8,4,10,29.0
49499,143719,prior,24,4,18,30.0
49501,107801,prior,68,1,11,7.0
49502,57809,prior,17,0,11,27.0
49503,203883,prior,27,3,8,17.0
49504,118564,prior,8,5,21,10.0
49505,100157,prior,11,1,11,6.0
49507,165704,prior,43,4,8,1.0
49508,37885,prior,29,6,15,10.0
49509,173513,prior,2,4,14,13.0
49510,173820,prior,5,0,14,9.0
49511,85527,prior,5,5,14,6.0
49512,37716,prior,16,4,0,14.0
49515,66341,prior,3,5,18,4.0
49516,147498,prior,2,4,14,30.0
49517,30687,prior,30,6,10,7.0
49518,147291,prior,29,6,17,7.0
49519,127003,prior,16,4,18,30.0
49521,202206,prior,3,3,19,7.0
49522,195693,prior,5,6,17,1.0
49523,43169,prior,5,4,14,30.0
49524,148007,prior,17,1,8,5.0
49525,68341,prior,4,5,17,13.0
49526,127881,prior,28,4,23,3.0
49527,134693,prior,41,6,11,6.0
49528,6068,prior,2,1,16,5.0
49529,171419,prior,14,2,16,14.0
49530,48191,prior,2,4,18,30.0
49531,174276,prior,12,2,17,24.0
49532,171388,prior,2,1,13,7.0
49533,65079,prior,43,5,11,4.0
49534,141498,prior,7,1,15,5.0
49535,29672,prior,24,4,11,2.0
49536,85647,prior,18,2,13,22.0
49537,21469,prior,50,1,11,3.0
49538,130467,prior,22,4,11,8.0
49539,78879,prior,60,4,14,2.0
49540,7420,prior,30,2,13,2.0
49541,8955,prior,5,1,11,28.0
49542,60070,prior,3,3,15,8.0
49543,192795,prior,33,4,17,3.0
49545,66328,prior,86,1,18,1.0
49546,144255,prior,4,0,18,13.0
49547,40786,prior,2,0,17,5.0
49548,175482,prior,7,1,12,30.0
49549,70097,prior,33,3,23,3.0
49551,94115,prior,7,2,19,22.0
49552,37754,prior,16,3,9,7.0
49553,112990,prior,3,4,12,28.0
49554,164927,prior,11,3,11,2.0
49555,31763,prior,8,1,9,7.0
49556,70012,prior,6,1,10,21.0
49557,23561,prior,17,2,8,16.0
49558,94489,prior,14,5,13,6.0
49559,204506,prior,1,1,16,
49560,175611,prior,23,2,19,4.0
49561,142410,prior,15,6,21,7.0
49562,64562,prior,5,3,10,16.0
49563,41319,prior,15,1,9,7.0
49564,141442,prior,6,1,7,7.0
49565,39237,prior,3,4,22,30.0
49566,51845,prior,4,1,9,30.0
49567,181893,prior,12,6,13,15.0
49568,71434,prior,1,3,16,
49569,180574,prior,6,3,1,30.0
49570,29278,prior,35,5,14,3.0
49571,62133,prior,12,1,19,1.0
49572,67672,prior,3,4,11,8.0
49573,105800,prior,5,5,15,30.0
49574,194430,prior,8,5,14,9.0
49575,179764,prior,5,5,11,30.0
49576,16219,prior,13,6,11,6.0
49577,111120,prior,3,6,11,10.0
49578,111487,prior,6,6,13,7.0
49579,167472,prior,44,0,14,1.0
49580,188196,prior,8,1,13,30.0
49581,36532,prior,7,2,19,30.0
49582,56964,prior,2,2,13,25.0
49583,147788,prior,25,3,9,1.0
49584,202233,prior,1,6,18,
49585,93402,prior,19,5,19,12.0
49586,38948,prior,10,1,15,4.0
49587,135113,prior,3,5,20,30.0
49589,1155,prior,13,6,11,11.0
49590,55424,prior,11,0,14,24.0
49591,171878,prior,19,3,16,12.0
49593,151006,prior,28,3,15,5.0
49594,36359,prior,38,2,9,5.0
49595,192260,prior,3,6,9,20.0
49596,58791,prior,52,3,17,4.0
49597,125901,prior,25,0,10,8.0
49598,5016,prior,11,6,17,1.0
49599,185947,prior,3,0,14,7.0
49600,89658,prior,2,6,13,5.0
49601,199798,prior,4,0,11,4.0
49602,149786,prior,13,0,0,7.0
49603,49270,prior,4,2,11,23.0
49604,84144,prior,12,2,22,6.0
49605,80433,prior,8,0,14,9.0
49606,204424,prior,3,0,18,30.0
49607,48236,prior,16,3,16,7.0
49608,3484,prior,52,4,15,8.0
49609,175306,prior,15,2,10,8.0
49610,114652,prior,3,1,13,8.0
49611,165926,prior,1,5,20,
49612,15078,prior,12,1,13,28.0
49613,47465,prior,1,6,12,
49614,6279,prior,1,1,15,
49615,116777,prior,9,6,16,2.0
49616,22421,prior,15,6,18,8.0
49618,195369,prior,3,3,23,30.0
49619,17991,prior,2,5,15,9.0
49620,83381,prior,23,1,17,7.0
49621,53876,prior,1,5,13,
49622,204300,prior,12,4,16,5.0
49623,102486,prior,8,3,17,30.0
49624,53499,prior,1,2,11,
49625,52123,prior,44,3,20,11.0
49627,23148,prior,7,3,17,8.0
49628,28778,prior,15,1,10,20.0
49629,11119,prior,18,1,14,30.0
49630,128612,prior,5,1,11,2.0
49631,73719,prior,7,3,8,8.0
49632,115676,prior,4,3,8,4.0
49633,147752,prior,10,3,21,6.0
49634,11845,prior,65,2,16,11.0
49635,140095,prior,11,3,14,17.0
49636,36954,prior,4,2,16,11.0
49637,56792,prior,3,5,14,12.0
49638,175656,prior,7,4,2,4.0
49639,51344,prior,8,1,9,10.0
49640,151884,prior,2,1,22,3.0
49641,180636,prior,13,4,10,1.0
49642,34616,prior,20,5,14,5.0
49643,162731,prior,13,2,16,1.0
49644,204159,prior,8,2,9,30.0
49645,186236,prior,3,0,20,7.0
49646,119278,prior,54,2,6,2.0
49647,62064,prior,7,2,14,7.0
49648,181784,prior,3,0,15,21.0
49649,115409,prior,7,6,8,18.0
49650,87901,prior,36,0,9,4.0
49651,140357,prior,34,2,9,7.0
49652,39358,prior,30,6,20,0.0
49653,166812,prior,3,6,10,13.0
49654,165996,prior,36,1,14,2.0
49655,120692,prior,26,1,20,4.0
49658,180979,prior,16,6,22,8.0
49659,200087,prior,7,3,3,3.0
49660,122651,prior,18,1,15,7.0
49661,146986,prior,16,2,10,9.0
49662,204233,prior,81,6,16,3.0
49663,95374,prior,4,0,17,23.0
49664,122260,prior,22,3,11,2.0
49665,90834,prior,7,0,11,3.0
49666,173203,prior,25,2,7,4.0
49667,148099,prior,4,0,12,14.0
49668,10361,prior,11,2,19,10.0
49670,130467,prior,15,4,16,6.0
49671,97114,prior,8,3,12,15.0
49672,196517,prior,4,1,11,30.0
49673,48133,prior,4,2,16,30.0
49675,180988,prior,53,2,8,3.0
49676,83694,prior,14,3,14,5.0
49677,40699,prior,18,4,22,4.0
49679,66301,prior,6,5,12,30.0
49680,56743,prior,5,6,20,30.0
49681,97122,prior,28,0,21,4.0
49683,134008,prior,13,1,16,8.0
49684,41199,prior,2,6,0,19.0
49685,105067,prior,1,6,9,
49686,173071,prior,48,5,9,2.0
49687,5151,prior,9,4,16,4.0
49688,80701,prior,25,0,8,6.0
49689,28464,prior,49,0,10,0.0
49690,2211,prior,37,4,13,7.0
49691,160167,prior,2,6,19,30.0
49692,111395,prior,3,4,18,2.0
49693,158351,prior,19,0,14,9.0
49694,132279,prior,3,2,12,4.0
49695,200149,prior,1,0,12,
49696,131054,prior,7,1,16,13.0
49697,9911,prior,92,0,17,1.0
49698,132849,prior,9,2,7,7.0
49699,56848,prior,4,1,19,30.0
49700,149033,prior,41,0,19,5.0
49701,127375,prior,4,5,8,8.0
49702,79651,prior,10,4,16,7.0
49703,13044,prior,6,5,5,19.0
49704,65254,prior,6,2,12,14.0
49705,103944,prior,23,3,17,12.0
49706,178196,prior,16,2,14,19.0
49707,128953,prior,1,3,16,
49708,72490,prior,11,5,12,7.0
49709,34881,prior,9,5,14,9.0
49710,90271,prior,8,2,12,12.0
49711,46539,prior,23,0,10,15.0
49712,61687,prior,24,6,16,5.0
49713,191665,prior,63,5,17,2.0
49714,17189,prior,28,5,15,3.0
49715,22744,prior,2,2,16,9.0
49716,24791,prior,47,1,12,8.0
49717,1038,prior,2,5,9,12.0
49718,143399,prior,2,2,15,21.0
49719,136217,prior,13,4,10,8.0
49720,166666,prior,14,6,17,6.0
49721,91961,prior,30,2,16,0.0
49722,24563,prior,17,3,12,18.0
49723,130311,prior,23,6,14,18.0
49724,180818,prior,5,6,16,1.0
49725,192999,prior,3,0,14,3.0
49726,184772,prior,10,4,9,3.0
49727,195134,prior,8,6,19,30.0
49728,204069,prior,22,3,8,2.0
49729,95833,prior,13,6,14,8.0
49730,189766,prior,12,5,17,2.0
49731,98519,prior,72,5,18,1.0
49732,73090,prior,28,5,9,3.0
49733,159933,prior,9,6,14,8.0
49736,46467,prior,1,4,13,
49737,141662,prior,1,5,17,
49738,43112,prior,6,1,13,12.0
49739,33036,prior,4,6,19,1.0
49740,69932,prior,1,4,6,
49741,65321,prior,4,4,17,18.0
49742,58853,prior,98,3,15,2.0
49743,28317,prior,2,3,10,19.0
49744,54981,prior,5,3,8,11.0
49745,109196,prior,16,6,16,23.0
49746,72601,prior,44,2,16,7.0
49747,21806,prior,15,0,10,15.0
49748,165551,prior,7,0,14,5.0
49749,145938,prior,6,0,20,15.0
49750,167878,prior,5,4,19,7.0
49751,172985,prior,97,0,16,1.0
49752,93639,prior,10,2,8,7.0
49753,117698,prior,51,6,20,1.0
49754,115312,prior,44,3,22,1.0
49755,175767,prior,2,4,13,4.0
49756,54940,prior,12,4,16,4.0
49757,149024,prior,3,1,17,22.0
49758,97596,prior,2,6,23,25.0
49759,2588,prior,2,5,12,15.0
49760,10355,prior,30,6,10,1.0
49761,47737,prior,39,4,9,3.0
49762,102350,prior,35,1,13,8.0
49763,86108,prior,2,3,17,12.0
49764,114566,prior,4,5,16,10.0
49765,201583,prior,20,4,14,7.0
49766,196687,prior,11,3,8,9.0
49767,8507,prior,1,6,13,
49768,114749,prior,21,1,22,15.0
49769,45784,prior,4,0,20,7.0
49770,151923,prior,11,4,22,30.0
49771,40772,prior,3,4,9,7.0
49772,118882,prior,6,3,17,30.0
49773,135642,prior,6,5,23,3.0
49774,8417,prior,34,5,14,6.0
49775,204263,prior,8,1,17,4.0
49776,14138,prior,33,1,18,8.0
49777,45891,prior,36,2,16,4.0
49778,68238,prior,9,0,8,9.0
49779,108981,prior,2,0,10,8.0
49780,113352,prior,16,3,10,12.0
49781,148621,prior,6,2,17,30.0
49782,60040,prior,1,5,10,
49783,127427,prior,13,5,18,6.0
49784,108545,prior,9,5,9,26.0
49785,130372,prior,30,1,19,9.0
49786,111417,prior,5,1,12,10.0
49787,17884,prior,61,5,14,3.0
49788,112123,prior,5,0,10,8.0
49789,195561,prior,8,3,15,4.0
49790,30863,prior,4,6,14,30.0
49791,116984,prior,26,6,14,14.0
49792,87604,prior,10,4,16,30.0
49793,126317,prior,25,6,16,30.0
49794,99510,prior,3,3,13,15.0
49796,54005,prior,11,2,17,12.0
49797,78939,prior,52,4,8,4.0
49798,172344,prior,15,0,16,5.0
49799,24184,prior,33,2,11,9.0
49800,133285,prior,22,6,8,9.0
49801,4611,prior,26,2,14,29.0
49802,6090,prior,6,0,19,7.0
49803,173517,prior,24,3,10,21.0
49804,1428,prior,57,2,17,1.0
49805,188146,prior,8,2,18,15.0
49806,132413,prior,10,1,18,16.0
49808,88045,prior,13,0,13,30.0
49809,119350,prior,15,4,16,3.0
49810,75470,prior,6,1,11,4.0
49811,128982,prior,6,6,14,7.0
49812,84962,prior,11,0,14,19.0
49813,169151,prior,8,6,18,6.0
49814,12160,prior,24,3,11,8.0
49815,135227,prior,32,4,9,1.0
49816,175760,prior,19,2,17,4.0
49817,60989,prior,7,6,11,30.0
49818,117339,prior,4,1,12,14.0
49819,124406,prior,10,3,16,30.0
49820,158621,prior,2,0,14,12.0
49821,135558,prior,3,0,12,30.0
49822,7777,prior,22,1,10,13.0
49823,174683,prior,38,5,17,0.0
49824,81527,prior,4,5,23,2.0
49825,157565,prior,15,2,15,14.0
49827,189567,prior,1,0,16,
49828,107324,prior,11,4,9,30.0
49829,143268,prior,2,4,20,30.0
49830,26765,prior,15,3,12,12.0
49831,172084,prior,57,1,15,3.0
49832,47836,prior,3,2,12,20.0
49833,38755,prior,2,4,15,4.0
49834,21654,prior,4,3,19,3.0
49835,110715,prior,5,2,18,9.0
49836,56604,prior,38,5,13,17.0
49837,71641,prior,52,3,13,7.0
49838,154482,prior,3,4,12,9.0
49839,86367,prior,30,4,16,4.0
49840,58761,prior,1,3,17,
49842,12422,prior,9,4,10,5.0
49843,172527,prior,5,4,14,14.0
49845,36361,prior,40,1,8,4.0
49846,43281,prior,18,5,16,4.0
49847,154375,prior,31,0,15,30.0
49848,17032,prior,1,1,6,
49849,154583,prior,19,6,11,4.0
49850,51498,prior,13,0,23,3.0
49851,100244,prior,44,3,10,7.0
49852,175587,prior,14,6,16,3.0
49853,79331,prior,24,0,10,7.0
49854,157982,prior,8,6,12,2.0
49855,1549,prior,46,6,14,4.0
49856,88833,prior,11,4,18,1.0
49857,5360,prior,22,4,11,3.0
49858,31302,prior,6,4,10,15.0
49859,54599,prior,22,0,18,7.0
49860,114861,prior,9,4,16,5.0
49861,14895,prior,7,3,15,21.0
49862,128063,prior,37,4,19,7.0
49863,12943,prior,8,4,14,6.0
49864,86132,prior,4,0,15,21.0
49865,162600,prior,5,5,2,15.0
49866,15968,prior,7,6,17,7.0
49867,51736,prior,3,0,17,23.0
49868,34590,prior,2,0,16,30.0
49870,106142,prior,14,2,12,4.0
49873,45795,prior,9,2,17,0.0
49874,40276,prior,4,0,20,30.0
49875,13217,prior,2,3,11,19.0
49876,178113,prior,75,2,14,1.0
49877,30608,prior,27,2,11,5.0
49878,94723,prior,1,0,13,
49879,155488,prior,2,6,19,6.0
49880,57980,prior,12,5,11,4.0
49881,85203,prior,16,1,13,6.0
49882,150036,prior,36,4,8,3.0
49883,64792,prior,18,4,16,1.0
49884,135751,prior,44,0,18,5.0
49885,187665,prior,15,6,11,12.0
49886,44937,prior,1,6,16,
49887,21572,prior,14,2,11,4.0
49888,134243,prior,33,6,12,7.0
49889,193059,prior,36,4,6,2.0
49890,141128,prior,3,3,18,5.0
49891,94978,prior,23,4,23,30.0
49894,1018,prior,85,0,15,2.0
49895,137639,prior,57,5,15,5.0
49896,8290,prior,17,6,16,10.0
49898,115982,prior,4,3,15,26.0
49899,101063,prior,9,2,18,4.0
49900,2424,prior,18,6,13,1.0
49901,20721,prior,5,6,1,14.0
49902,159436,prior,6,1,17,13.0
49903,140976,prior,1,4,15,
49904,159100,prior,17,6,15,15.0
49905,89005,prior,7,5,19,3.0
49906,53170,prior,9,0,11,4.0
49907,117876,prior,2,2,9,27.0
49908,13945,prior,14,1,19,8.0
49909,171348,prior,21,6,16,16.0
49911,26092,prior,85,6,22,1.0
49912,179920,prior,30,1,14,6.0
49913,166027,prior,40,1,9,7.0
49914,176039,prior,38,4,10,4.0
49915,137649,prior,39,3,10,6.0
49916,40327,prior,6,3,12,5.0
49917,12666,prior,25,3,13,9.0
49918,67080,prior,28,1,13,3.0
49919,147951,prior,5,1,15,12.0
49920,55763,prior,6,0,11,28.0
49921,82693,prior,39,2,12,7.0
49922,155698,prior,25,4,9,9.0
49923,193788,prior,7,5,8,9.0
49924,61292,prior,2,6,14,7.0
49925,76333,prior,4,5,9,30.0
49928,106722,prior,33,0,20,0.0
49929,146836,prior,3,1,7,3.0
49930,123623,prior,19,2,10,14.0
49932,73477,prior,36,3,16,7.0
49933,71040,prior,7,6,18,8.0
49934,3530,prior,23,2,16,6.0
49935,34449,prior,2,0,0,7.0
49936,123729,prior,4,6,11,20.0
49937,150680,prior,19,0,15,11.0
49938,123781,prior,18,5,18,6.0
49939,121327,prior,62,0,21,5.0
49940,188426,prior,3,2,17,1.0
49941,95838,prior,3,0,10,11.0
49942,108181,prior,13,5,17,6.0
49943,17569,prior,21,4,14,2.0
49944,115556,prior,4,0,9,30.0
49945,150755,prior,45,5,9,7.0
49946,66487,prior,2,0,13,16.0
49947,29287,prior,4,3,20,5.0
49948,189344,prior,12,0,16,3.0
49949,39182,prior,18,3,11,16.0
49950,50849,prior,3,1,18,9.0
49951,16761,prior,23,1,9,5.0
49952,115622,prior,24,3,21,6.0
49953,170787,prior,50,2,12,8.0
49954,616,prior,11,4,9,6.0
49955,85700,prior,62,0,9,7.0
49956,45916,prior,16,0,7,5.0
49957,202351,prior,6,1,8,29.0
49958,169654,prior,26,0,8,4.0
49960,96965,prior,10,4,8,4.0
49961,97492,prior,52,6,21,8.0
49962,76851,prior,12,5,13,7.0
49963,11421,prior,1,5,9,
49964,38745,prior,3,6,17,13.0
49965,24282,prior,18,1,8,7.0
49967,190905,prior,10,6,13,1.0
49968,88287,prior,8,2,11,23.0
49969,43281,prior,47,0,18,6.0
49970,137649,prior,14,2,10,7.0
49971,23610,prior,45,2,16,10.0
49972,81033,prior,21,0,15,7.0
49973,37032,prior,30,5,15,4.0
49974,48764,prior,21,3,13,4.0
49975,127332,prior,9,5,13,6.0
49976,181499,prior,13,6,12,11.0
49977,147079,prior,5,4,11,7.0
49978,76075,prior,7,0,15,28.0
49979,195764,prior,2,3,16,29.0
49980,15191,prior,11,3,12,1.0
49981,200847,prior,1,1,10,
49982,104822,prior,5,6,8,7.0
49983,154993,prior,2,3,10,10.0
49984,160119,prior,14,5,11,7.0
49985,56251,prior,6,1,9,5.0
49986,50583,prior,15,3,15,3.0
49987,187694,prior,37,3,1,10.0
49988,195585,prior,13,0,13,14.0
49989,115797,prior,33,0,12,7.0
49992,164753,prior,1,4,16,
49993,156176,prior,2,3,15,22.0
49996,142644,prior,23,0,12,4.0
49997,72038,prior,17,0,15,6.0
49998,133013,prior,58,1,19,5.0
49999,70014,prior,71,3,19,5.0
50000,130746,prior,3,4,9,2.0
50001,73817,prior,2,4,17,21.0
50002,38391,prior,3,2,20,10.0
50003,104335,prior,6,1,10,7.0
50004,153675,prior,3,6,14,3.0
50005,6993,prior,28,2,6,7.0
50006,148365,prior,28,6,12,0.0
50007,139379,prior,42,1,11,4.0
50008,117310,prior,13,5,19,3.0
50010,118611,prior,27,0,10,7.0
50011,73145,prior,17,2,11,4.0
50012,178405,prior,1,1,17,
50013,198217,prior,35,5,22,2.0
50015,174933,prior,5,1,19,8.0
50016,158943,prior,15,6,7,8.0
50017,163494,prior,11,5,16,4.0
50019,69439,prior,2,6,6,6.0
50020,76265,prior,6,6,16,7.0
50021,36319,prior,11,0,15,25.0
50022,86512,prior,3,4,8,1.0
50023,39648,prior,28,0,21,18.0
50024,111756,prior,57,6,14,6.0
50025,68254,prior,10,2,16,4.0
50027,185353,prior,26,6,11,11.0
50028,88193,prior,5,2,8,6.0
50029,183176,prior,8,0,14,8.0
50030,28459,prior,6,5,18,14.0
50031,17588,prior,31,2,23,5.0
50032,27332,prior,5,0,16,5.0
50033,53924,prior,21,3,11,3.0
50034,84288,prior,1,1,12,
50035,92564,prior,1,5,14,
50036,17287,prior,29,0,18,4.0
50037,116564,prior,60,1,12,3.0
50038,176060,prior,19,5,19,3.0
50039,137986,prior,30,5,9,8.0
50040,71379,prior,7,5,13,7.0
50041,189898,prior,8,2,14,3.0
50042,62454,prior,1,2,13,
50043,158162,prior,7,0,18,27.0
50044,63269,prior,6,5,18,21.0
50045,64014,prior,3,6,13,4.0
50046,186627,prior,6,0,15,13.0
50047,68317,prior,59,2,8,6.0
50048,118287,prior,10,4,9,8.0
50049,50091,prior,7,1,14,3.0
50051,147222,prior,9,4,15,4.0
50052,39853,prior,6,1,13,5.0
50053,123683,prior,4,6,9,30.0
50054,66478,prior,9,0,14,2.0
50055,160195,prior,5,5,16,30.0
50056,26205,prior,1,1,20,
50057,95399,prior,11,2,13,0.0
50058,97144,prior,6,3,17,10.0
50059,198888,prior,37,0,14,10.0
50060,92058,prior,10,3,10,7.0
50061,167139,prior,20,1,14,3.0
50062,60630,prior,11,6,16,30.0
50063,32516,prior,2,6,20,0.0
50065,18953,prior,1,0,20,
50066,21522,prior,24,1,22,0.0
50067,97592,prior,1,5,9,
50068,84837,prior,30,0,16,0.0
50069,81878,prior,2,2,17,30.0
50070,130475,prior,62,2,12,1.0
50071,147153,prior,22,3,12,8.0
50072,4884,prior,11,3,19,15.0
50073,118851,prior,5,1,10,21.0
50074,26482,prior,2,4,13,3.0
50075,31669,prior,26,2,18,23.0
50076,162008,prior,2,2,20,0.0
50077,167155,prior,47,0,9,10.0
50078,121606,prior,2,0,20,30.0
50079,105910,prior,21,6,9,17.0
50080,100182,prior,7,0,14,3.0
50081,30102,prior,11,4,10,5.0
50082,30044,prior,1,6,7,
50083,86839,prior,17,6,21,6.0
50084,199621,prior,4,0,15,28.0
50085,162869,prior,20,6,11,6.0
50086,181247,prior,1,2,11,
